FairchildSemiconductor_KSB794OSTU,KSB795R,stg_temp_min,-55
FairchildSemiconductor_KSB794OSTU,KSB795R,stg_temp_max,150
FairchildSemiconductor_KSB794OSTU,KSB795R,dc_gain_min,2000.0
FairchildSemiconductor_KSB794OSTU,KSB795O,polarity,PNP
FairchildSemiconductor_KSB794OSTU,KSB795O,ce_v_max,80
FairchildSemiconductor_KSB794OSTU,KSB795O,cb_v_max,80
FairchildSemiconductor_KSB794OSTU,KSB795O,eb_v_max,8
FairchildSemiconductor_KSB794OSTU,KSB795O,c_current_max,1.5
FairchildSemiconductor_KSB794OSTU,KSB795O,dev_dissipation,10.0
FairchildSemiconductor_KSB794OSTU,KSB795O,stg_temp_min,-55
FairchildSemiconductor_KSB794OSTU,KSB795O,stg_temp_max,150
FairchildSemiconductor_KSB794OSTU,KSB795O,dc_gain_min,4000.0
FairchildSemiconductor_KSB794OSTU,KSB795Y,polarity,PNP
FairchildSemiconductor_KSB794OSTU,KSB795Y,ce_v_max,80
FairchildSemiconductor_KSB794OSTU,KSB795Y,cb_v_max,80
FairchildSemiconductor_KSB794OSTU,KSB795Y,eb_v_max,8
FairchildSemiconductor_KSB794OSTU,KSB795Y,c_current_max,1.5
FairchildSemiconductor_KSB794OSTU,KSB795Y,dev_dissipation,10.0
FairchildSemiconductor_KSB794OSTU,KSB795Y,stg_temp_min,-55
FairchildSemiconductor_KSB794OSTU,KSB795Y,stg_temp_max,150
FairchildSemiconductor_KSB794OSTU,KSB795Y,dc_gain_min,8000.0
CentralSemiconductorCorp_CXTA42TR,CXTA42,polarity,NPN
CentralSemiconductorCorp_CXTA42TR,CXTA42,ce_v_max,300
CentralSemiconductorCorp_CXTA42TR,CXTA42,cb_v_max,300
CentralSemiconductorCorp_CXTA42TR,CXTA42,eb_v_max,6.0
CentralSemiconductorCorp_CXTA42TR,CXTA42,c_current_max,500.0
CentralSemiconductorCorp_CXTA42TR,CXTA42,dev_dissipation,1.2
CentralSemiconductorCorp_CXTA42TR,CXTA42,stg_temp_min,-65
CentralSemiconductorCorp_CXTA42TR,CXTA42,stg_temp_max,150
CentralSemiconductorCorp_CXTA42TR,CXTA42,dc_gain_min,25.0
CentralSemiconductorCorp_CXTA42TR,CXTA42,dc_gain_min,40.0
CentralSemiconductorCorp_CXTA42TR,CXTA42,dc_gain_min,40.0
CentralSemiconductorCorp_CXTA42TR,CXTA92,polarity,PNP
CentralSemiconductorCorp_CXTA42TR,CXTA92,ce_v_max,300
CentralSemiconductorCorp_CXTA42TR,CXTA92,cb_v_max,300
CentralSemiconductorCorp_CXTA42TR,CXTA92,eb_v_max,5.0
CentralSemiconductorCorp_CXTA42TR,CXTA92,c_current_max,500.0
CentralSemiconductorCorp_CXTA42TR,CXTA92,dev_dissipation,1.2
CentralSemiconductorCorp_CXTA42TR,CXTA92,stg_temp_min,-65
CentralSemiconductorCorp_CXTA42TR,CXTA92,stg_temp_max,150
CentralSemiconductorCorp_CXTA42TR,CXTA92,dc_gain_min,25.0
CentralSemiconductorCorp_CXTA42TR,CXTA92,dc_gain_min,40.0
CentralSemiconductorCorp_CXTA42TR,CXTA92,dc_gain_min,25.0
CentralSemiconductorCorp_TIP147,BDV65,polarity,NPN
CentralSemiconductorCorp_TIP147,BDV65,c_current_max,12.0
CentralSemiconductorCorp_TIP147,BDV65,dev_dissipation,125.0
CentralSemiconductorCorp_TIP147,BDV65,dc_gain_min,1000.0
CentralSemiconductorCorp_TIP147,BDV64,polarity,PNP
CentralSemiconductorCorp_TIP147,BDV64,c_current_max,12.0
CentralSemiconductorCorp_TIP147,BDV64,dev_dissipation,125.0
CentralSemiconductorCorp_TIP147,BDV64,dc_gain_min,1000.0
CentralSemiconductorCorp_TIP147,BDV65A,polarity,NPN
CentralSemiconductorCorp_TIP147,BDV65A,c_current_max,12.0
CentralSemiconductorCorp_TIP147,BDV65A,dev_dissipation,125.0
CentralSemiconductorCorp_TIP147,BDV65A,dc_gain_min,1000.0
CentralSemiconductorCorp_TIP147,BDV64A,polarity,PNP
CentralSemiconductorCorp_TIP147,BDV64A,c_current_max,12.0
CentralSemiconductorCorp_TIP147,BDV64A,dev_dissipation,125.0
CentralSemiconductorCorp_TIP147,BDV64A,dc_gain_min,1000.0
CentralSemiconductorCorp_TIP147,BDV65B,polarity,NPN
CentralSemiconductorCorp_TIP147,BDV65B,c_current_max,12.0
CentralSemiconductorCorp_TIP147,BDV65B,dev_dissipation,125.0
CentralSemiconductorCorp_TIP147,BDV65B,dc_gain_min,1000.0
CentralSemiconductorCorp_TIP147,BDV64B,polarity,PNP
CentralSemiconductorCorp_TIP147,BDV64B,c_current_max,12.0
CentralSemiconductorCorp_TIP147,BDV64B,dev_dissipation,125.0
CentralSemiconductorCorp_TIP147,BDV64B,dc_gain_min,1000.0
CentralSemiconductorCorp_TIP147,BDW83A,polarity,NPN
CentralSemiconductorCorp_TIP147,BDW83A,c_current_max,15.0
CentralSemiconductorCorp_TIP147,BDW83A,dev_dissipation,130.0
CentralSemiconductorCorp_TIP147,BDW83A,dc_gain_min,750.0
CentralSemiconductorCorp_TIP147,BDW84A,polarity,PNP
CentralSemiconductorCorp_TIP147,BDW84A,c_current_max,15.0
CentralSemiconductorCorp_TIP147,BDW84A,dev_dissipation,130.0
CentralSemiconductorCorp_TIP147,BDW84A,dc_gain_min,750.0
CentralSemiconductorCorp_TIP147,BDW83B,polarity,NPN
CentralSemiconductorCorp_TIP147,BDW83B,c_current_max,15.0
CentralSemiconductorCorp_TIP147,BDW83B,dev_dissipation,130.0
CentralSemiconductorCorp_TIP147,BDW83B,dc_gain_min,750.0
CentralSemiconductorCorp_TIP147,BDW84B,polarity,PNP
CentralSemiconductorCorp_TIP147,BDW84B,c_current_max,15.0
CentralSemiconductorCorp_TIP147,BDW84B,dev_dissipation,130.0
CentralSemiconductorCorp_TIP147,BDW84B,dc_gain_min,750.0
CentralSemiconductorCorp_TIP147,BDW83C,polarity,NPN
CentralSemiconductorCorp_TIP147,BDW83C,c_current_max,15.0
CentralSemiconductorCorp_TIP147,BDW83C,dev_dissipation,130.0
CentralSemiconductorCorp_TIP147,BDW83C,dc_gain_min,750.0
CentralSemiconductorCorp_TIP147,BDW84C,polarity,PNP
CentralSemiconductorCorp_TIP147,BDW84C,c_current_max,15.0
CentralSemiconductorCorp_TIP147,BDW84C,dev_dissipation,130.0
CentralSemiconductorCorp_TIP147,BDW84C,dc_gain_min,750.0
CentralSemiconductorCorp_TIP147,TIP33A,polarity,NPN
CentralSemiconductorCorp_TIP147,TIP33A,c_current_max,10.0
CentralSemiconductorCorp_TIP147,TIP33A,dev_dissipation,80.0
CentralSemiconductorCorp_TIP147,TIP33A,dc_gain_min,20.0
CentralSemiconductorCorp_TIP147,TIP34A,polarity,PNP
CentralSemiconductorCorp_TIP147,TIP34A,c_current_max,10.0
CentralSemiconductorCorp_TIP147,TIP34A,dev_dissipation,80.0
CentralSemiconductorCorp_TIP147,TIP34A,dc_gain_min,20.0
CentralSemiconductorCorp_TIP147,TIP33B,polarity,NPN
CentralSemiconductorCorp_TIP147,TIP33B,c_current_max,10.0
CentralSemiconductorCorp_TIP147,TIP33B,dev_dissipation,80.0
CentralSemiconductorCorp_TIP147,TIP33B,dc_gain_min,20.0
CentralSemiconductorCorp_TIP147,TIP34B,polarity,PNP
CentralSemiconductorCorp_TIP147,TIP34B,c_current_max,10.0
CentralSemiconductorCorp_TIP147,TIP34B,dev_dissipation,80.0
CentralSemiconductorCorp_TIP147,TIP34B,dc_gain_min,20.0
CentralSemiconductorCorp_TIP147,TIP33C,polarity,NPN
CentralSemiconductorCorp_TIP147,TIP33C,c_current_max,10.0
CentralSemiconductorCorp_TIP147,TIP33C,dev_dissipation,80.0
CentralSemiconductorCorp_TIP147,TIP33C,dc_gain_min,20.0
CentralSemiconductorCorp_TIP147,TIP34C,polarity,PNP
CentralSemiconductorCorp_TIP147,TIP34C,c_current_max,10.0
CentralSemiconductorCorp_TIP147,TIP34C,dev_dissipation,80.0
CentralSemiconductorCorp_TIP147,TIP34C,dc_gain_min,20.0
CentralSemiconductorCorp_TIP147,TIP35A,polarity,NPN
CentralSemiconductorCorp_TIP147,TIP35A,c_current_max,25.0
CentralSemiconductorCorp_TIP147,TIP35A,dev_dissipation,125.0
CentralSemiconductorCorp_TIP147,TIP35A,dc_gain_min,10.0
CentralSemiconductorCorp_TIP147,TIP36A,polarity,PNP
CentralSemiconductorCorp_TIP147,TIP36A,c_current_max,25.0
CentralSemiconductorCorp_TIP147,TIP36A,dev_dissipation,125.0
CentralSemiconductorCorp_TIP147,TIP36A,dc_gain_min,10.0
CentralSemiconductorCorp_TIP147,TIP35B,polarity,NPN
CentralSemiconductorCorp_TIP147,TIP35B,c_current_max,25.0
CentralSemiconductorCorp_TIP147,TIP35B,dev_dissipation,125.0
CentralSemiconductorCorp_TIP147,TIP35B,dc_gain_min,10.0
CentralSemiconductorCorp_TIP147,TIP36B,polarity,PNP
CentralSemiconductorCorp_TIP147,TIP36B,c_current_max,25.0
CentralSemiconductorCorp_TIP147,TIP36B,dev_dissipation,125.0
CentralSemiconductorCorp_TIP147,TIP36B,dc_gain_min,10.0
CentralSemiconductorCorp_TIP147,TIP35C,polarity,NPN
CentralSemiconductorCorp_TIP147,TIP35C,c_current_max,25.0
CentralSemiconductorCorp_TIP147,TIP35C,dev_dissipation,125.0
CentralSemiconductorCorp_TIP147,TIP35C,dc_gain_min,10.0
CentralSemiconductorCorp_TIP147,TIP36C,polarity,PNP
CentralSemiconductorCorp_TIP147,TIP36C,c_current_max,25.0
CentralSemiconductorCorp_TIP147,TIP36C,dev_dissipation,125.0
CentralSemiconductorCorp_TIP147,TIP36C,dc_gain_min,10.0
CentralSemiconductorCorp_TIP147,TIP140,polarity,NPN
CentralSemiconductorCorp_TIP147,TIP140,c_current_max,10.0
CentralSemiconductorCorp_TIP147,TIP140,dev_dissipation,125.0
CentralSemiconductorCorp_TIP147,TIP140,dc_gain_min,1000.0
CentralSemiconductorCorp_TIP147,TIP145,polarity,PNP
CentralSemiconductorCorp_TIP147,TIP145,c_current_max,10.0
CentralSemiconductorCorp_TIP147,TIP145,dev_dissipation,125.0
CentralSemiconductorCorp_TIP147,TIP145,dc_gain_min,1000.0
CentralSemiconductorCorp_TIP147,TIP141,polarity,NPN
CentralSemiconductorCorp_TIP147,TIP141,c_current_max,10.0
CentralSemiconductorCorp_TIP147,TIP141,dev_dissipation,125.0
CentralSemiconductorCorp_TIP147,TIP141,dc_gain_min,1000.0
CentralSemiconductorCorp_TIP147,TIP146,polarity,PNP
CentralSemiconductorCorp_TIP147,TIP146,c_current_max,10.0
CentralSemiconductorCorp_TIP147,TIP146,dev_dissipation,125.0
CentralSemiconductorCorp_TIP147,TIP146,dc_gain_min,1000.0
CentralSemiconductorCorp_TIP147,TIP142,polarity,NPN
CentralSemiconductorCorp_TIP147,TIP142,c_current_max,10.0
CentralSemiconductorCorp_TIP147,TIP142,dev_dissipation,125.0
CentralSemiconductorCorp_TIP147,TIP142,dc_gain_min,1000.0
CentralSemiconductorCorp_TIP147,TIP147,polarity,PNP
CentralSemiconductorCorp_TIP147,TIP147,c_current_max,10.0
CentralSemiconductorCorp_TIP147,TIP147,dev_dissipation,125.0
CentralSemiconductorCorp_TIP147,TIP147,dc_gain_min,1000.0
CentralSemiconductorCorp_TIP147,TIP3055,polarity,NPN
CentralSemiconductorCorp_TIP147,TIP3055,c_current_max,15.0
CentralSemiconductorCorp_TIP147,TIP3055,dev_dissipation,90.0
CentralSemiconductorCorp_TIP147,TIP3055,dc_gain_min,20.0
CentralSemiconductorCorp_TIP147,TIP2955,polarity,PNP
CentralSemiconductorCorp_TIP147,TIP2955,c_current_max,15.0
CentralSemiconductorCorp_TIP147,TIP2955,dev_dissipation,90.0
CentralSemiconductorCorp_TIP147,TIP2955,dc_gain_min,20.0
AeroflexMetelicsDivisionofMACOM_JANTXV2N3767,2N3766,polarity,NPN
AeroflexMetelicsDivisionofMACOM_JANTXV2N3767,2N3766,ce_v_max,60
AeroflexMetelicsDivisionofMACOM_JANTXV2N3767,2N3766,cb_v_max,80
AeroflexMetelicsDivisionofMACOM_JANTXV2N3767,2N3766,eb_v_max,6.0
AeroflexMetelicsDivisionofMACOM_JANTXV2N3767,2N3766,c_current_max,4.0
AeroflexMetelicsDivisionofMACOM_JANTXV2N3767,2N3766,dev_dissipation,25.0
AeroflexMetelicsDivisionofMACOM_JANTXV2N3767,2N3766,stg_temp_min,-65
AeroflexMetelicsDivisionofMACOM_JANTXV2N3767,2N3766,stg_temp_max,200
AeroflexMetelicsDivisionofMACOM_JANTXV2N3767,2N3766,dc_gain_min,30.0
AeroflexMetelicsDivisionofMACOM_JANTXV2N3767,2N3766,dc_gain_min,40.0
AeroflexMetelicsDivisionofMACOM_JANTXV2N3767,2N3766,dc_gain_min,20.0
AeroflexMetelicsDivisionofMACOM_JANTXV2N3767,2N3767,polarity,NPN
AeroflexMetelicsDivisionofMACOM_JANTXV2N3767,2N3767,ce_v_max,80
AeroflexMetelicsDivisionofMACOM_JANTXV2N3767,2N3767,cb_v_max,100
AeroflexMetelicsDivisionofMACOM_JANTXV2N3767,2N3767,eb_v_max,6.0
AeroflexMetelicsDivisionofMACOM_JANTXV2N3767,2N3767,c_current_max,4.0
AeroflexMetelicsDivisionofMACOM_JANTXV2N3767,2N3767,dev_dissipation,25.0
AeroflexMetelicsDivisionofMACOM_JANTXV2N3767,2N3767,stg_temp_min,-65
AeroflexMetelicsDivisionofMACOM_JANTXV2N3767,2N3767,stg_temp_max,200
AeroflexMetelicsDivisionofMACOM_JANTXV2N3767,2N3767,dc_gain_min,31.0
AeroflexMetelicsDivisionofMACOM_JANTXV2N3767,2N3767,dc_gain_min,40.0
AeroflexMetelicsDivisionofMACOM_JANTXV2N3767,2N3767,dc_gain_min,20.0
DiodesIncorporated_ZTX696BSTZ,ZTX696B,polarity,NPN
DiodesIncorporated_ZTX696BSTZ,ZTX696B,ce_v_max,180
DiodesIncorporated_ZTX696BSTZ,ZTX696B,cb_v_max,180
DiodesIncorporated_ZTX696BSTZ,ZTX696B,eb_v_max,5
DiodesIncorporated_ZTX696BSTZ,ZTX696B,c_current_max,0.5
DiodesIncorporated_ZTX696BSTZ,ZTX696B,dev_dissipation,1.0
DiodesIncorporated_ZTX696BSTZ,ZTX696B,stg_temp_min,-55
DiodesIncorporated_ZTX696BSTZ,ZTX696B,stg_temp_max,200
DiodesIncorporated_ZTX696BSTZ,ZTX696B,dc_gain_min,500.0
DiodesIncorporated_ZTX696BSTZ,ZTX696B,dc_gain_min,150.0
CentralSemiconductorCorp_MPSA64,MPSA62,polarity,PNP
CentralSemiconductorCorp_MPSA64,MPSA62,ce_v_max,20
CentralSemiconductorCorp_MPSA64,MPSA62,cb_v_max,20
CentralSemiconductorCorp_MPSA64,MPSA62,eb_v_max,10
CentralSemiconductorCorp_MPSA64,MPSA62,c_current_max,500.0
CentralSemiconductorCorp_MPSA64,MPSA62,dev_dissipation,625.0
CentralSemiconductorCorp_MPSA64,MPSA62,stg_temp_min,-65
CentralSemiconductorCorp_MPSA64,MPSA62,stg_temp_max,150
CentralSemiconductorCorp_MPSA64,MPSA62,dc_gain_min,20000.0
CentralSemiconductorCorp_MPSA64,MPSA63,polarity,PNP
CentralSemiconductorCorp_MPSA64,MPSA63,ce_v_max,20
CentralSemiconductorCorp_MPSA64,MPSA63,cb_v_max,20
CentralSemiconductorCorp_MPSA64,MPSA63,eb_v_max,10
CentralSemiconductorCorp_MPSA64,MPSA63,c_current_max,500.0
CentralSemiconductorCorp_MPSA64,MPSA63,dev_dissipation,625.0
CentralSemiconductorCorp_MPSA64,MPSA63,stg_temp_min,-65
CentralSemiconductorCorp_MPSA64,MPSA63,stg_temp_max,150
CentralSemiconductorCorp_MPSA64,MPSA63,dc_gain_min,5000.0
CentralSemiconductorCorp_MPSA64,MPSA63,dc_gain_min,10000.0
CentralSemiconductorCorp_MPSA64,MPSA64,polarity,PNP
CentralSemiconductorCorp_MPSA64,MPSA64,ce_v_max,30
CentralSemiconductorCorp_MPSA64,MPSA64,cb_v_max,30
CentralSemiconductorCorp_MPSA64,MPSA64,eb_v_max,10
CentralSemiconductorCorp_MPSA64,MPSA64,c_current_max,500.0
CentralSemiconductorCorp_MPSA64,MPSA64,dev_dissipation,625.0
CentralSemiconductorCorp_MPSA64,MPSA64,stg_temp_min,-65
CentralSemiconductorCorp_MPSA64,MPSA64,stg_temp_max,150
CentralSemiconductorCorp_MPSA64,MPSA64,dc_gain_min,10000.0
CentralSemiconductorCorp_MPSA64,MPSA64,dc_gain_min,20000.0
CentralSemiconductorCorp_MPSA64,MPSA65,polarity,PNP
CentralSemiconductorCorp_MPSA64,MPSA65,ce_v_max,30
CentralSemiconductorCorp_MPSA64,MPSA65,cb_v_max,30
CentralSemiconductorCorp_MPSA64,MPSA65,eb_v_max,10
CentralSemiconductorCorp_MPSA64,MPSA65,c_current_max,500.0
CentralSemiconductorCorp_MPSA64,MPSA65,dev_dissipation,625.0
CentralSemiconductorCorp_MPSA64,MPSA65,stg_temp_min,-65
CentralSemiconductorCorp_MPSA64,MPSA65,stg_temp_max,150
CentralSemiconductorCorp_MPSA64,MPSA65,dc_gain_min,50000.0
CentralSemiconductorCorp_MPSA64,MPSA65,dc_gain_min,20000.0
CentralSemiconductorCorp_MPSA64,MPSA66,polarity,PNP
CentralSemiconductorCorp_MPSA64,MPSA66,ce_v_max,30
CentralSemiconductorCorp_MPSA64,MPSA66,cb_v_max,30
CentralSemiconductorCorp_MPSA64,MPSA66,eb_v_max,8.0
CentralSemiconductorCorp_MPSA64,MPSA66,c_current_max,500.0
CentralSemiconductorCorp_MPSA64,MPSA66,dev_dissipation,625.0
CentralSemiconductorCorp_MPSA64,MPSA66,stg_temp_min,-65
CentralSemiconductorCorp_MPSA64,MPSA66,stg_temp_max,150
CentralSemiconductorCorp_MPSA64,MPSA66,dc_gain_min,75000.0
CentralSemiconductorCorp_MPSA64,MPSA66,dc_gain_min,40000.0
RohmSemiconductor_2SC5916TLQ,2SC5916,polarity,NPN
RohmSemiconductor_2SC5916TLQ,2SC5916,ce_v_max,30
RohmSemiconductor_2SC5916TLQ,2SC5916,cb_v_max,30
RohmSemiconductor_2SC5916TLQ,2SC5916,eb_v_max,6
RohmSemiconductor_2SC5916TLQ,2SC5916,c_current_max,2.0
RohmSemiconductor_2SC5916TLQ,2SC5916,dev_dissipation,500.0
RohmSemiconductor_2SC5916TLQ,2SC5916,stg_temp_min,-55
RohmSemiconductor_2SC5916TLQ,2SC5916,stg_temp_max,150
RohmSemiconductor_2SC5916TLQ,2SC5916,dc_gain_min,120.0
FairchildSemiconductor_MPSA12,MPSA12,polarity,NPN
FairchildSemiconductor_MPSA12,MPSA12,ce_v_max,20
FairchildSemiconductor_MPSA12,MPSA12,cb_v_max,20
FairchildSemiconductor_MPSA12,MPSA12,eb_v_max,10
FairchildSemiconductor_MPSA12,MPSA12,c_current_max,1.2
FairchildSemiconductor_MPSA12,MPSA12,dev_dissipation,625.0
FairchildSemiconductor_MPSA12,MPSA12,stg_temp_min,-55
FairchildSemiconductor_MPSA12,MPSA12,stg_temp_max,150
FairchildSemiconductor_MPSA12,MPSA12,dc_gain_min,20000.0
ONSemiconductor_MMBTA92LT1G,MMBTA92L,polarity,PNP
ONSemiconductor_MMBTA92LT1G,MMBTA92L,ce_v_max,300
ONSemiconductor_MMBTA92LT1G,MMBTA92L,cb_v_max,300
ONSemiconductor_MMBTA92LT1G,MMBTA92L,eb_v_max,5.0
ONSemiconductor_MMBTA92LT1G,MMBTA92L,c_current_max,500.0
ONSemiconductor_MMBTA92LT1G,MMBTA92L,dev_dissipation,225.0
ONSemiconductor_MMBTA92LT1G,MMBTA92L,dev_dissipation,300.0
ONSemiconductor_MMBTA92LT1G,MMBTA92L,stg_temp_min,-55
ONSemiconductor_MMBTA92LT1G,MMBTA92L,stg_temp_max,150
ONSemiconductor_MMBTA92LT1G,MMBTA92L,dc_gain_min,25.0
ONSemiconductor_MMBTA92LT1G,MMBTA92L,dc_gain_min,40.0
ONSemiconductor_MMBTA92LT1G,MMBTA92L,dc_gain_min,25.0
ONSemiconductor_MMBTA92LT1G,MMBTA92LT1G,polarity,PNP
ONSemiconductor_MMBTA92LT1G,MMBTA92LT1G,ce_v_max,300
ONSemiconductor_MMBTA92LT1G,MMBTA92LT1G,cb_v_max,300
ONSemiconductor_MMBTA92LT1G,MMBTA92LT1G,eb_v_max,5.0
ONSemiconductor_MMBTA92LT1G,MMBTA92LT1G,c_current_max,500.0
ONSemiconductor_MMBTA92LT1G,MMBTA92LT1G,dev_dissipation,225.0
ONSemiconductor_MMBTA92LT1G,MMBTA92LT1G,dev_dissipation,300.0
ONSemiconductor_MMBTA92LT1G,MMBTA92LT1G,stg_temp_min,-55
ONSemiconductor_MMBTA92LT1G,MMBTA92LT1G,stg_temp_max,150
ONSemiconductor_MMBTA92LT1G,MMBTA92LT1G,dc_gain_min,25.0
ONSemiconductor_MMBTA92LT1G,MMBTA92LT1G,dc_gain_min,40.0
ONSemiconductor_MMBTA92LT1G,MMBTA92LT1G,dc_gain_min,25.0
ONSemiconductor_MMBTA92LT1G,MMBTA92LT3G,polarity,PNP
ONSemiconductor_MMBTA92LT1G,MMBTA92LT3G,ce_v_max,300
ONSemiconductor_MMBTA92LT1G,MMBTA92LT3G,cb_v_max,300
ONSemiconductor_MMBTA92LT1G,MMBTA92LT3G,eb_v_max,5.0
ONSemiconductor_MMBTA92LT1G,MMBTA92LT3G,c_current_max,500.0
ONSemiconductor_MMBTA92LT1G,MMBTA92LT3G,dev_dissipation,225.0
ONSemiconductor_MMBTA92LT1G,MMBTA92LT3G,dev_dissipation,300.0
ONSemiconductor_MMBTA92LT1G,MMBTA92LT3G,stg_temp_min,-55
ONSemiconductor_MMBTA92LT1G,MMBTA92LT3G,stg_temp_max,150
ONSemiconductor_MMBTA92LT1G,MMBTA92LT3G,dc_gain_min,25.0
ONSemiconductor_MMBTA92LT1G,MMBTA92LT3G,dc_gain_min,40.0
ONSemiconductor_MMBTA92LT1G,MMBTA92LT3G,dc_gain_min,25.0
ONSemiconductor_MMBTA92LT1G,SMMBTA92L,polarity,PNP
ONSemiconductor_MMBTA92LT1G,SMMBTA92L,ce_v_max,300
ONSemiconductor_MMBTA92LT1G,SMMBTA92L,cb_v_max,300
ONSemiconductor_MMBTA92LT1G,SMMBTA92L,eb_v_max,5.0
ONSemiconductor_MMBTA92LT1G,SMMBTA92L,c_current_max,500.0
ONSemiconductor_MMBTA92LT1G,SMMBTA92L,dev_dissipation,225.0
ONSemiconductor_MMBTA92LT1G,SMMBTA92L,dev_dissipation,300.0
ONSemiconductor_MMBTA92LT1G,SMMBTA92L,stg_temp_min,-55
ONSemiconductor_MMBTA92LT1G,SMMBTA92L,stg_temp_max,150
ONSemiconductor_MMBTA92LT1G,SMMBTA92L,dc_gain_min,25.0
ONSemiconductor_MMBTA92LT1G,SMMBTA92L,dc_gain_min,40.0
ONSemiconductor_MMBTA92LT1G,SMMBTA92L,dc_gain_min,25.0
ONSemiconductor_MMBTA92LT1G,SMMBTA92LT1G,polarity,PNP
ONSemiconductor_MMBTA92LT1G,SMMBTA92LT1G,ce_v_max,300
ONSemiconductor_MMBTA92LT1G,SMMBTA92LT1G,cb_v_max,300
ONSemiconductor_MMBTA92LT1G,SMMBTA92LT1G,eb_v_max,5.0
ONSemiconductor_MMBTA92LT1G,SMMBTA92LT1G,c_current_max,500.0
ONSemiconductor_MMBTA92LT1G,SMMBTA92LT1G,dev_dissipation,225.0
ONSemiconductor_MMBTA92LT1G,SMMBTA92LT1G,dev_dissipation,300.0
ONSemiconductor_MMBTA92LT1G,SMMBTA92LT1G,stg_temp_min,-55
ONSemiconductor_MMBTA92LT1G,SMMBTA92LT1G,stg_temp_max,150
ONSemiconductor_MMBTA92LT1G,SMMBTA92LT1G,dc_gain_min,25.0
ONSemiconductor_MMBTA92LT1G,SMMBTA92LT1G,dc_gain_min,40.0
ONSemiconductor_MMBTA92LT1G,SMMBTA92LT1G,dc_gain_min,25.0
ONSemiconductor_MMBTA92LT1G,SMMBTA92LT3G,polarity,PNP
ONSemiconductor_MMBTA92LT1G,SMMBTA92LT3G,ce_v_max,300
ONSemiconductor_MMBTA92LT1G,SMMBTA92LT3G,cb_v_max,300
ONSemiconductor_MMBTA92LT1G,SMMBTA92LT3G,eb_v_max,5.0
ONSemiconductor_MMBTA92LT1G,SMMBTA92LT3G,c_current_max,500.0
ONSemiconductor_MMBTA92LT1G,SMMBTA92LT3G,dev_dissipation,225.0
ONSemiconductor_MMBTA92LT1G,SMMBTA92LT3G,dev_dissipation,300.0
ONSemiconductor_MMBTA92LT1G,SMMBTA92LT3G,stg_temp_min,-55
ONSemiconductor_MMBTA92LT1G,SMMBTA92LT3G,stg_temp_max,150
ONSemiconductor_MMBTA92LT1G,SMMBTA92LT3G,dc_gain_min,25.0
ONSemiconductor_MMBTA92LT1G,SMMBTA92LT3G,dc_gain_min,40.0
ONSemiconductor_MMBTA92LT1G,SMMBTA92LT3G,dc_gain_min,25.0
ONSemiconductor_MMBTA92LT1G,MMBTA93L,polarity,PNP
ONSemiconductor_MMBTA92LT1G,MMBTA93L,ce_v_max,200
ONSemiconductor_MMBTA92LT1G,MMBTA93L,cb_v_max,200
ONSemiconductor_MMBTA92LT1G,MMBTA93L,eb_v_max,5.0
ONSemiconductor_MMBTA92LT1G,MMBTA93L,c_current_max,500.0
ONSemiconductor_MMBTA92LT1G,MMBTA93L,dev_dissipation,225.0
ONSemiconductor_MMBTA92LT1G,MMBTA93L,dev_dissipation,300.0
ONSemiconductor_MMBTA92LT1G,MMBTA93L,stg_temp_min,-55
ONSemiconductor_MMBTA92LT1G,MMBTA93L,stg_temp_max,150
ONSemiconductor_MMBTA92LT1G,MMBTA93L,dc_gain_min,25.0
ONSemiconductor_MMBTA92LT1G,MMBTA93L,dc_gain_min,40.0
ONSemiconductor_MMBTA92LT1G,MMBTA93L,dc_gain_min,25.0
ONSemiconductor_MMBTA92LT1G,MMBTA93LT1G,polarity,PNP
ONSemiconductor_MMBTA92LT1G,MMBTA93LT1G,ce_v_max,200
ONSemiconductor_MMBTA92LT1G,MMBTA93LT1G,cb_v_max,200
ONSemiconductor_MMBTA92LT1G,MMBTA93LT1G,eb_v_max,5.0
ONSemiconductor_MMBTA92LT1G,MMBTA93LT1G,c_current_max,500.0
ONSemiconductor_MMBTA92LT1G,MMBTA93LT1G,dev_dissipation,225.0
ONSemiconductor_MMBTA92LT1G,MMBTA93LT1G,dev_dissipation,300.0
ONSemiconductor_MMBTA92LT1G,MMBTA93LT1G,stg_temp_min,-55
ONSemiconductor_MMBTA92LT1G,MMBTA93LT1G,stg_temp_max,150
ONSemiconductor_MMBTA92LT1G,MMBTA93LT1G,dc_gain_min,25.0
ONSemiconductor_MMBTA92LT1G,MMBTA93LT1G,dc_gain_min,40.0
ONSemiconductor_MMBTA92LT1G,MMBTA93LT1G,dc_gain_min,25.0
DiodesIncorporated_ZTX776,ZTX776,polarity,PNP
DiodesIncorporated_ZTX776,ZTX776,ce_v_max,200
DiodesIncorporated_ZTX776,ZTX776,cb_v_max,200
DiodesIncorporated_ZTX776,ZTX776,eb_v_max,5
DiodesIncorporated_ZTX776,ZTX776,c_current_max,1.0
DiodesIncorporated_ZTX776,ZTX776,dev_dissipation,1.0
DiodesIncorporated_ZTX776,ZTX776,stg_temp_min,-55
DiodesIncorporated_ZTX776,ZTX776,stg_temp_max,200
DiodesIncorporated_ZTX776,ZTX776,dc_gain_min,50.0
DiodesIncorporated_ZTX776,ZTX776,dc_gain_min,50.0
