PDF Name,Part Number,Manufacturer,Polarity/Channel Type,Pin Count,Collector-Emitter Voltage (MAX) (Vceo),Collector-Base Voltage (MAX),Emitter-Base Voltage (MAX),Collector Current (MAX),Total Device Dissipation,Storage Temp MIN,Storage Temp MAX,Storage Temp UNIT,DC Current Gain (MIN)
BC547.pdf,BC547BBU,Fairchild,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110 200
BC547.pdf,BC547BTA,Fairchild,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110 200
BC547.pdf,BC547BTF,Fairchild,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110 200
BC547.pdf,BC547C,Fairchild,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110 420
BC547.pdf,BC547CBU,Fairchild,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110 420
BC547.pdf,BC547CTA,Fairchild,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110 420
BC547.pdf,BC547CTFR,Fairchild,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110 420
BC547.pdf,BC548,Fairchild,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-65,150,C,110
BC547.pdf,BC548B,Fairchild,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-65,150,C,110 200
BC547.pdf,BC548BTA,Fairchild,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-65,150,C,110 200
BC547.pdf,BC548C,Fairchild,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-65,150,C,110 420
BC547.pdf,BC548CTA,Fairchild,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-65,150,C,110 420
BC547.pdf,BC549,Fairchild,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-65,150,C,110
BC547.pdf,BC549B,Fairchild,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-65,150,C,110 200
BC547.pdf,BC549BTA,Fairchild,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-65,150,C,110 200
BC547.pdf,BC549BTF,Fairchild,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-65,150,C,110 200
BC547.pdf,BC549C,Fairchild,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-65,150,C,110 420
BC547.pdf,BC549CTA,Fairchild,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-65,150,C,110 420
BC547.pdf,BC550,Fairchild,NPN,3,45 V,50 V,5.0 V,100 mA,500 mW,-65,150,C,110
BC547.pdf,BC550C,Fairchild,NPN,3,45 V,50 V,5.0 V,100 mA,500 mW,-65,150,C,110 420
BC547.pdf,BC550CBU,Fairchild,NPN,3,45 V,50 V,5.0 V,100 mA,500 mW,-65,150,C,110 420
BC547.pdf,BC550CTA,Fairchild,NPN,3,45 V,50 V,5.0 V,100 mA,500 mW,-65,150,C,110 420
bc550.pdf,BC546,Fairchild,NPN,3,65 V,80 V,6.0 V,100 mA,500 mW,-65,150,C,110
bc550.pdf,BC546A,Fairchild,NPN,3,65 V,80 V,6.0 V,100 mA,500 mW,-65,150,C,110
bc550.pdf,BC546B,Fairchild,NPN,3,65 V,80 V,6.0 V,100 mA,500 mW,-65,150,C,110 200
bc550.pdf,BC546C,Fairchild,NPN,3,65 V,80 V,6.0 V,100 mA,500 mW,-65,150,C,110 420
bc550.pdf,BC547,Fairchild,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110
bc550.pdf,BC547A,Fairchild,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110
bc550.pdf,BC547B,Fairchild,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110 200
bc550.pdf,BC547C,Fairchild,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110 420
bc550.pdf,BC548,Fairchild,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-65,150,C,110
bc550.pdf,BC548A,Fairchild,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-65,150,C,110
bc550.pdf,BC548B,Fairchild,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-65,150,C,110 200
bc550.pdf,BC548C,Fairchild,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-65,150,C,110 420
bc550.pdf,BC549,Fairchild,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-65,150,C,110
bc550.pdf,BC549A,Fairchild,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-65,150,C,110
bc550.pdf,BC549B,Fairchild,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-65,150,C,110 200
bc550.pdf,BC549C,Fairchild,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-65,150,C,110 420
bc550.pdf,BC550,Fairchild,NPN,3,45 V,50 V,5.0 V,100 mA,500 mW,-65,150,C,110
bc550.pdf,BC550A,Fairchild,NPN,3,45 V,50 V,5.0 V,100 mA,500 mW,-65,150,C,110
bc550.pdf,BC550B,Fairchild,NPN,3,45 V,50 V,5.0 V,100 mA,500 mW,-65,150,C,110 200
bc550.pdf,BC550C,Fairchild,NPN,3,45 V,50 V,5.0 V,100 mA,500 mW,-65,150,C,110 420
BC818-40LT1-D.PDF,BC818-40L,ON Semiconductor,NPN,3,25 V,30 V,5.0 V,500 mA,225 mW,-55,150,C,40 250
BC818-40LT1-D.PDF,BC818-40LT1G,ON Semiconductor,NPN,3,25 V,30 V,5.0 V,500 mA,225 mW,-55,150,C,40 250
BC818-40LT1-D.PDF,NSVBC818-40L,ON Semiconductor,NPN,3,25 V,30 V,5.0 V,500 mA,225 mW,-55,150,C,40 250
BC818-40LT1-D.PDF,NSVBC818-40LT1G,ON Semiconductor,NPN,3,25 V,30 V,5.0 V,500 mA,225 mW,-55,150,C,40 250
BC818.pdf,BC817,Fairchild,NPN,3,45 V,50 V,5.0 V,800 mA,310 mW,-65,150,C,60 100
BC818.pdf,BC817-16,Fairchild,NPN,3,45 V,50 V,5.0 V,800 mA,310 mW,-65,150,C,60 100
BC818.pdf,BC81716MTF,Fairchild,NPN,3,45 V,50 V,5.0 V,800 mA,310 mW,-65,150,C,60 100
BC818.pdf,BC817-25,Fairchild,NPN,3,45 V,50 V,5.0 V,800 mA,310 mW,-65,150,C,60 100 160
BC818.pdf,BC81725MTF,Fairchild,NPN,3,45 V,50 V,5.0 V,800 mA,310 mW,-65,150,C,60 100 160
BC818.pdf,BC817-40,Fairchild,NPN,3,45 V,50 V,5.0 V,800 mA,310 mW,-65,150,C,60 100 250 170
BC818.pdf,BC81740MTF,Fairchild,NPN,3,45 V,50 V,5.0 V,800 mA,310 mW,-65,150,C,60 100 250 170
BC818.pdf,BC818,Fairchild,NPN,3,25 V,30 V,5.0 V,800 mA,310 mW,-65,150,C,60 100
BC818.pdf,BC818-16,Fairchild,NPN,3,25 V,30 V,5.0 V,800 mA,310 mW,-65,150,C,60 100
BC818.pdf,BC81816MTF,Fairchild,NPN,3,25 V,30 V,5.0 V,800 mA,310 mW,-65,150,C,60 100
BC818.pdf,BC818-25,Fairchild,NPN,3,25 V,30 V,5.0 V,800 mA,310 mW,-65,150,C,60 100 160
BC818.pdf,BC81825MTF,Fairchild,NPN,3,25 V,30 V,5.0 V,800 mA,310 mW,-65,150,C,60 100 160
BC818.pdf,BC818-40,Fairchild,NPN,3,25 V,30 V,5.0 V,800 mA,310 mW,-65,150,C,60 100 250 170
BC818.pdf,BC81840MTF,Fairchild,NPN,3,25 V,30 V,5.0 V,800 mA,310 mW,-65,150,C,60 100 250 170
CSEMS02742-1.pdf,BC846,Central,NPN,3,65 V,80 V,5.0 V,100 mA,350 mW,-65,150,C,110
CSEMS02742-1.pdf,BC846A,Central,NPN,3,65 V,80 V,5.0 V,100 mA,350 mW,-65,150,C,110
CSEMS02742-1.pdf,BC846B,Central,NPN,3,65 V,80 V,5.0 V,100 mA,350 mW,-65,150,C,200
CSEMS02742-1.pdf,BC847,Central,NPN,3,50 V,50 V,5.0 V,100 mA,350 mW,-65,150,C,110
CSEMS02742-1.pdf,BC847A,Central,NPN,3,50 V,50 V,5.0 V,100 mA,350 mW,-65,150,C,110
CSEMS02742-1.pdf,BC847B,Central,NPN,3,50 V,50 V,5.0 V,100 mA,350 mW,-65,150,C,200
CSEMS02742-1.pdf,BC847C,Central,NPN,3,50 V,50 V,5.0 V,100 mA,350 mW,-65,150,C,420
CSEMS02742-1.pdf,BC848,Central,NPN,3,30 V,30 V,5.0 V,100 mA,350 mW,-65,150,C,110
CSEMS02742-1.pdf,BC848A,Central,NPN,3,30 V,30 V,5.0 V,100 mA,350 mW,-65,150,C,110
CSEMS02742-1.pdf,BC848B,Central,NPN,3,30 V,30 V,5.0 V,100 mA,350 mW,-65,150,C,200
CSEMS02742-1.pdf,BC848C,Central,NPN,3,30 V,30 V,5.0 V,100 mA,350 mW,-65,150,C,420
CSEMS03485-1.pdf,2N3905,Central,PNP,3,40 V,40 V,5.0 V,200 mA,625 mW,-65,150,C,15 30 40 50
CSEMS03485-1.pdf,2N3906,Central,PNP,3,40 V,40 V,5.0 V,200 mA,625 mW,-65,150,C,15 30 40 50
CSEMS05382-1.pdf,BC546,Central,NPN,3,65 V,80 V,6.0 V,100 mA,500 mW,-65,150,C,110
CSEMS05382-1.pdf,BC546A,Central,NPN,3,65 V,80 V,6.0 V,100 mA,500 mW,-65,150,C,110
CSEMS05382-1.pdf,BC546B,Central,NPN,3,65 V,80 V,6.0 V,100 mA,500 mW,-65,150,C,200
CSEMS05382-1.pdf,BC547,Central,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110
CSEMS05382-1.pdf,BC547A,Central,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110
CSEMS05382-1.pdf,BC547B,Central,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,200
CSEMS05382-1.pdf,BC547C,Central,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,420
CSEMS05382-1.pdf,BC548,Central,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-65,150,C,110
CSEMS05382-1.pdf,BC548A,Central,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-65,150,C,110
CSEMS05382-1.pdf,BC548B,Central,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-65,150,C,200
CSEMS05382-1.pdf,BC548C,Central,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-65,150,C,420
CSEMS05383-1.pdf,BC817,Central,NPN,3,45 V,50 V,5.0 V,500 mA,350 mW,-65,150,C,100
CSEMS05383-1.pdf,BC817-16,Central,NPN,3,45 V,50 V,5.0 V,500 mA,350 mW,-65,150,C,100
CSEMS05383-1.pdf,BC817-25,Central,NPN,3,45 V,50 V,5.0 V,500 mA,350 mW,-65,150,C,160
CSEMS05383-1.pdf,BC817-40,Central,NPN,3,45 V,50 V,5.0 V,500 mA,350 mW,-65,150,C,250
CSEMS05383-1.pdf,BC818,Central,NPN,3,25 V,30 V,5.0 V,500 mA,350 mW,-65,150,C,100
CSEMS05383-1.pdf,BC818-16,Central,NPN,3,25 V,30 V,5.0 V,500 mA,350 mW,-65,150,C,100
CSEMS05383-1.pdf,BC818-25,Central,NPN,3,25 V,30 V,5.0 V,500 mA,350 mW,-65,150,C,160
CSEMS05383-1.pdf,BC818-40,Central,NPN,3,25 V,30 V,5.0 V,500 mA,350 mW,-65,150,C,250
DIODS00215-1.pdf,2N4124,Diodes Incorporated,NPN,3,25 V,30 V,5.0 V,200 mA,625 mW,-65,150,C,120
DIODS13249-1.pdf,BC817,Diodes Incorporated,NPN,3,45 V,50 V,5.0 V,500 mA,330 mW,-55,150,C,40 100
DIODS13249-1.pdf,BC817-16,Diodes Incorporated,NPN,3,45 V,50 V,5.0 V,500 mA,330 mW,-55,150,C,100
DIODS13249-1.pdf,BC817-25,Diodes Incorporated,NPN,3,45 V,50 V,5.0 V,500 mA,330 mW,-55,150,C,160
DIODS13249-1.pdf,BC817-40,Diodes Incorporated,NPN,3,45 V,50 V,5.0 V,500 mA,330 mW,-55,150,C,250
DIODS13249-1.pdf,BC818,Diodes Incorporated,NPN,3,25 V,30 V,5.0 V,500 mA,330 mW,-55,150,C,40 100
DIODS13249-1.pdf,BC818-16,Diodes Incorporated,NPN,3,25 V,30 V,5.0 V,500 mA,330 mW,-55,150,C,100
DIODS13249-1.pdf,BC818-25,Diodes Incorporated,NPN,3,25 V,30 V,5.0 V,500 mA,330 mW,-55,150,C,160
DIODS13249-1.pdf,BC818-40,Diodes Incorporated,NPN,3,25 V,30 V,5.0 V,500 mA,330 mW,-55,150,C,250
DISES00023-1.pdf,2N3906,Diotec,PNP,3,40 V,40 V,5.0 V,200 mA,625 mW,-55,150,C,30 60 80 100
DISES00189-1.pdf,BC546,Diotec,NPN,3,65 V,80 V,5.0 V,100 mA,500 mW,-55,150,C,110
DISES00189-1.pdf,BC546A,Diotec,NPN,3,65 V,80 V,5.0 V,100 mA,500 mW,-55,150,C,110
DISES00189-1.pdf,BC546B,Diotec,NPN,3,65 V,80 V,5.0 V,100 mA,500 mW,-55,150,C,200
DISES00189-1.pdf,BC547,Diotec,NPN,3,45 V,50 V,5.0 V,100 mA,500 mW,-55,150,C,110
DISES00189-1.pdf,BC547A,Diotec,NPN,3,45 V,50 V,5.0 V,100 mA,500 mW,-55,150,C,110
DISES00189-1.pdf,BC547B,Diotec,NPN,3,45 V,50 V,5.0 V,100 mA,500 mW,-55,150,C,200
DISES00189-1.pdf,BC547C,Diotec,NPN,3,45 V,50 V,5.0 V,100 mA,500 mW,-55,150,C,420
DISES00189-1.pdf,BC548,Diotec,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-55,150,C,110
DISES00189-1.pdf,BC548A,Diotec,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-55,150,C,110
DISES00189-1.pdf,BC548B,Diotec,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-55,150,C,200
DISES00189-1.pdf,BC548C,Diotec,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-55,150,C,420
DISES00189-1.pdf,BC549B,Diotec,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-55,150,C,200
DISES00189-1.pdf,BC549,Diotec,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-55,150,C,420
DISES00189-1.pdf,BC549C,Diotec,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-55,150,C,420
DISES00192-1.pdf,BC807,Diotec,PNP,3,45 V,,5.0 V,800 mA,310 mW,-55,150,C,40 100
DISES00192-1.pdf,BC807-16,Diotec,PNP,3,45 V,,5.0 V,800 mA,310 mW,-55,150,C,40 100
DISES00192-1.pdf,BC807-25,Diotec,PNP,3,45 V,,5.0 V,800 mA,310 mW,-55,150,C,40 160
DISES00192-1.pdf,BC807-40,Diotec,PNP,3,45 V,,5.0 V,800 mA,310 mW,-55,150,C,40 250
DISES00192-1.pdf,BC808,Diotec,PNP,3,25 V,,5.0 V,800 mA,310 mW,-55,150,C,40 100
DISES00192-1.pdf,BC808-16,Diotec,PNP,3,25 V,,5.0 V,800 mA,310 mW,-55,150,C,40 100
DISES00192-1.pdf,BC808-25,Diotec,PNP,3,25 V,,5.0 V,800 mA,310 mW,-55,150,C,40 160
DISES00192-1.pdf,BC808-40,Diotec,PNP,3,25 V,,5.0 V,800 mA,310 mW,-55,150,C,40 250
DISES00242-1.pdf,MMBT3904,Diotec,NPN,3,40 V,60 V,6.0 V,200 mA,350 mW,-55,150,C,30 40 60 80 100
DISES00490-1.pdf,BC846W,Diotec,NPN,3,65 V,80 V,6.0 V,100 mA,200 mW,-55,150,C,110
DISES00490-1.pdf,BC846AW,Diotec,NPN,3,65 V,80 V,6.0 V,100 mA,200 mW,-55,150,C,110
DISES00490-1.pdf,BC846BW,Diotec,NPN,3,65 V,80 V,6.0 V,100 mA,200 mW,-55,150,C,200
DISES00490-1.pdf,BC847W,Diotec,NPN,3,45 V,50 V,6.0 V,100 mA,200 mW,-55,150,C,110
DISES00490-1.pdf,BC847AW,Diotec,NPN,3,45 V,50 V,6.0 V,100 mA,200 mW,-55,150,C,110
DISES00490-1.pdf,BC847BW,Diotec,NPN,3,45 V,50 V,6.0 V,100 mA,200 mW,-55,150,C,200
DISES00490-1.pdf,BC847CW,Diotec,NPN,3,45 V,50 V,6.0 V,100 mA,200 mW,-55,150,C,420
DISES00490-1.pdf,BC848W,Diotec,NPN,3,30 V,30 V,6.0 V,100 mA,200 mW,-55,150,C,110
DISES00490-1.pdf,BC848AW,Diotec,NPN,3,30 V,30 V,6.0 V,100 mA,200 mW,-55,150,C,110
DISES00490-1.pdf,BC848BW,Diotec,NPN,3,30 V,30 V,6.0 V,100 mA,200 mW,-55,150,C,200
DISES00490-1.pdf,BC848CW,Diotec,NPN,3,30 V,30 V,6.0 V,100 mA,200 mW,-55,150,C,420
DISES00490-1.pdf,BC849W,Diotec,NPN,3,30 V,30 V,6.0 V,100 mA,200 mW,-55,150,C,200
DISES00490-1.pdf,BC849BW,Diotec,NPN,3,30 V,30 V,6.0 V,100 mA,200 mW,-55,150,C,200
DISES00490-1.pdf,BC849CW,Diotec,NPN,3,30 V,30 V,6.0 V,100 mA,200 mW,-55,150,C,420
DISES00616-1.pdf,BC856,Diotec,PNP,3,65 V,80 V,5.0 V,100 mA,250 mW,-55,150,C,125
DISES00616-1.pdf,BC856A,Diotec,PNP,3,65 V,80 V,5.0 V,100 mA,250 mW,-55,150,C,125
DISES00616-1.pdf,BC856B,Diotec,PNP,3,65 V,80 V,5.0 V,100 mA,250 mW,-55,150,C,220
DISES00616-1.pdf,BC856C,Diotec,PNP,3,65 V,80 V,5.0 V,100 mA,250 mW,-55,150,C,420
DISES00616-1.pdf,BC857,Diotec,PNP,3,45 V,50 V,5.0 V,100 mA,250 mW,-55,150,C,125
DISES00616-1.pdf,BC857A,Diotec,PNP,3,45 V,50 V,5.0 V,100 mA,250 mW,-55,150,C,125
DISES00616-1.pdf,BC857B,Diotec,PNP,3,45 V,50 V,5.0 V,100 mA,250 mW,-55,150,C,220
DISES00616-1.pdf,BC857C,Diotec,PNP,3,45 V,50 V,5.0 V,100 mA,250 mW,-55,150,C,420
DISES00616-1.pdf,BC858,Diotec,PNP,3,30 V,30 V,5.0 V,100 mA,250 mW,-55,150,C,125
DISES00616-1.pdf,BC858A,Diotec,PNP,3,30 V,30 V,5.0 V,100 mA,250 mW,-55,150,C,125
DISES00616-1.pdf,BC858B,Diotec,PNP,3,30 V,30 V,5.0 V,100 mA,250 mW,-55,150,C,220
DISES00616-1.pdf,BC858C,Diotec,PNP,3,30 V,30 V,5.0 V,100 mA,250 mW,-55,150,C,420
DISES00616-1.pdf,BC859,Diotec,PNP,3,30 V,30 V,5.0 V,100 mA,250 mW,-55,150,C,220
DISES00616-1.pdf,BC859B,Diotec,PNP,3,30 V,30 V,5.0 V,100 mA,250 mW,-55,150,C,220
DISES00616-1.pdf,BC859C,Diotec,PNP,3,30 V,30 V,5.0 V,100 mA,250 mW,-55,150,C,420
DISES00616-1.pdf,BC860,Diotec,PNP,3,45 V,50 V,5.0 V,100 mA,250 mW,-55,150,C,220
DISES00616-1.pdf,BC860B,Diotec,PNP,3,45 V,50 V,5.0 V,100 mA,250 mW,-55,150,C,220
DISES00616-1.pdf,BC860C,Diotec,PNP,3,45 V,50 V,5.0 V,100 mA,250 mW,-55,150,C,420
DISES00645-1.pdf,BC817K,Diotec,NPN,3,45 V,50 V,5.0 V,500 mA,500 mW,-55,150,C,40 100
DISES00645-1.pdf,BC817K-16,Diotec,NPN,3,45 V,50 V,5.0 V,500 mA,500 mW,-55,150,C,40 100
DISES00645-1.pdf,BC817K-25,Diotec,NPN,3,45 V,50 V,5.0 V,500 mA,500 mW,-55,150,C,40 160
DISES00645-1.pdf,BC817K-40,Diotec,NPN,3,45 V,50 V,5.0 V,500 mA,500 mW,-55,150,C,40 250
DISES00645-1.pdf,BC818K,Diotec,NPN,3,25 V,30 V,5.0 V,500 mA,500 mW,-55,150,C,40 100
DISES00645-1.pdf,BC818K-16,Diotec,NPN,3,25 V,30 V,5.0 V,500 mA,500 mW,-55,150,C,40 100
DISES00645-1.pdf,BC818K-25,Diotec,NPN,3,25 V,30 V,5.0 V,500 mA,500 mW,-55,150,C,40 160
DISES00645-1.pdf,BC818K-40,Diotec,NPN,3,25 V,30 V,5.0 V,500 mA,500 mW,-55,150,C,40 250
dtc114w.pdf,DTC114W,Rohm,NPN,3,,,,100 mA,150 mW,-55,150,C,24
dtc114w.pdf,DTC114WE,Rohm,NPN,3,,,,100 mA,150 mW,-55,150,C,24
dtc114w.pdf,DTC114WKA,Rohm,NPN,3,,,,100 mA,200 mW,-55,150,C,24
dtc114w.pdf,DTC114WUA,Rohm,NPN,3,,,,100 mA,200 mW,-55,150,C,24
FAIRS19194-1.pdf,BC856,Fairchild,PNP,3,-65 V,-80 V,-5.0 V,-100 mA,310 mW,-65,150,C,110
FAIRS19194-1.pdf,BC856A,Fairchild,PNP,3,-65 V,-80 V,-5.0 V,-100 mA,310 mW,-65,150,C,110
FAIRS19194-1.pdf,BC856B,Fairchild,PNP,3,-65 V,-80 V,-5.0 V,-100 mA,310 mW,-65,150,C,110 200
FAIRS19194-1.pdf,BC856C,Fairchild,PNP,3,-65 V,-80 V,-5.0 V,-100 mA,310 mW,-65,150,C,110 420
FAIRS19194-1.pdf,BC857,Fairchild,PNP,3,-45 V,-50 V,-5.0 V,-100 mA,310 mW,-65,150,C,110
FAIRS19194-1.pdf,BC857A,Fairchild,PNP,3,-45 V,-50 V,-5.0 V,-100 mA,310 mW,-65,150,C,110
FAIRS19194-1.pdf,BC857B,Fairchild,PNP,3,-45 V,-50 V,-5.0 V,-100 mA,310 mW,-65,150,C,110 200
FAIRS19194-1.pdf,BC857C,Fairchild,PNP,3,-45 V,-50 V,-5.0 V,-100 mA,310 mW,-65,150,C,110 420
FAIRS19194-1.pdf,BC858,Fairchild,PNP,3,-30 V,-30 V,-5.0 V,-100 mA,310 mW,-65,150,C,110
FAIRS19194-1.pdf,BC858A,Fairchild,PNP,3,-30 V,-30 V,-5.0 V,-100 mA,310 mW,-65,150,C,110
FAIRS19194-1.pdf,BC858B,Fairchild,PNP,3,-30 V,-30 V,-5.0 V,-100 mA,310 mW,-65,150,C,110 200
FAIRS19194-1.pdf,BC858C,Fairchild,PNP,3,-30 V,-30 V,-5.0 V,-100 mA,310 mW,-65,150,C,110 420
FAIRS19194-1.pdf,BC859,Fairchild,PNP,3,-30 V,-30 V,-5.0 V,-100 mA,310 mW,-65,150,C,110
FAIRS19194-1.pdf,BC859A,Fairchild,PNP,3,-30 V,-30 V,-5.0 V,-100 mA,310 mW,-65,150,C,110
FAIRS19194-1.pdf,BC859B,Fairchild,PNP,3,-30 V,-30 V,-5.0 V,-100 mA,310 mW,-65,150,C,110 200
FAIRS19194-1.pdf,BC859C,Fairchild,PNP,3,-30 V,-30 V,-5.0 V,-100 mA,310 mW,-65,150,C,110 420
FAIRS19194-1.pdf,BC860,Fairchild,PNP,3,-45 V,-50 V,-5.0 V,-100 mA,310 mW,-65,150,C,110
FAIRS19194-1.pdf,BC860A,Fairchild,PNP,3,-45 V,-50 V,-5.0 V,-100 mA,310 mW,-65,150,C,110
FAIRS19194-1.pdf,BC860B,Fairchild,PNP,3,-45 V,-50 V,-5.0 V,-100 mA,310 mW,-65,150,C,110 200
FAIRS19194-1.pdf,BC860C,Fairchild,PNP,3,-45 V,-50 V,-5.0 V,-100 mA,310 mW,-65,150,C,110 420
FAIRS25065-1.pdf,BC237,Fairchild,NPN,3,50 V,,6.0 V,100 mA,500 mW,-55,150,C,120
FAIRS25065-1.pdf,BC237A,Fairchild,NPN,3,50 V,,6.0 V,100 mA,500 mW,-55,150,C,120
FAIRS25065-1.pdf,BC237B,Fairchild,NPN,3,50 V,,6.0 V,100 mA,500 mW,-55,150,C,120 180
FAIRS25065-1.pdf,BC237C,Fairchild,NPN,3,50 V,,6.0 V,100 mA,500 mW,-55,150,C,120 380
FAIRS25065-1.pdf,BC238,Fairchild,NPN,3,30 V,,5.0 V,100 mA,500 mW,-55,150,C,120
FAIRS25065-1.pdf,BC238A,Fairchild,NPN,3,30 V,,5.0 V,100 mA,500 mW,-55,150,C,120
FAIRS25065-1.pdf,BC238B,Fairchild,NPN,3,30 V,,5.0 V,100 mA,500 mW,-55,150,C,120 180
FAIRS25065-1.pdf,BC238C,Fairchild,NPN,3,30 V,,5.0 V,100 mA,500 mW,-55,150,C,120 380
FAIRS25065-1.pdf,BC239,Fairchild,NPN,3,30 V,,5.0 V,100 mA,500 mW,-55,150,C,120
FAIRS25065-1.pdf,BC239A,Fairchild,NPN,3,30 V,,5.0 V,100 mA,500 mW,-55,150,C,120
FAIRS25065-1.pdf,BC239B,Fairchild,NPN,3,30 V,,5.0 V,100 mA,500 mW,-55,150,C,120 180
FAIRS25065-1.pdf,BC239C,Fairchild,NPN,3,30 V,,5.0 V,100 mA,500 mW,-55,150,C,120 380
Infineon-BC817KSERIES_BC818KSERIES-DS-v01_01-en.pdf,BC817K,Infineon,NPN,3,45 V,50 V,5.0 V,500 mA,500 mW,-65,150,C,40 100
Infineon-BC817KSERIES_BC818KSERIES-DS-v01_01-en.pdf,BC817KW,Infineon,NPN,3,45 V,50 V,5.0 V,500 mA,500 mW,-65,150,C,40 100
Infineon-BC817KSERIES_BC818KSERIES-DS-v01_01-en.pdf,BC817K-16,Infineon,NPN,3,45 V,50 V,5.0 V,500 mA,500 mW,-65,150,C,40 100
Infineon-BC817KSERIES_BC818KSERIES-DS-v01_01-en.pdf,BC817K-16W,Infineon,NPN,3,45 V ,50 V,5.0 V,500 mA,250 mW,-65,150,C,40 100
Infineon-BC817KSERIES_BC818KSERIES-DS-v01_01-en.pdf,BC817K-25,Infineon,NPN,3,45 V,50 V,5.0 V,500 mA,500 mW,-65,150,C,40 160
Infineon-BC817KSERIES_BC818KSERIES-DS-v01_01-en.pdf,BC817K-25W,Infineon,NPN,3,45 V,50 V,5.0 V,500 mA,250 mW,-65,150,C,40 160
Infineon-BC817KSERIES_BC818KSERIES-DS-v01_01-en.pdf,BC817K-40,Infineon,NPN,3,45 V,50 V,5.0 V,500 mA,500 mW,-65,150,C,40 250
Infineon-BC817KSERIES_BC818KSERIES-DS-v01_01-en.pdf,BC817K-40W,Infineon,NPN,3,45 V,50 V,5.0 V,500 mA,250 mW,-65,150,C,40 250
Infineon-BC817KSERIES_BC818KSERIES-DS-v01_01-en.pdf,BC818K,Infineon,NPN,3,25 V,30 V,5.0 V,500 mA,250 mW,-65,150,C,40 100
Infineon-BC817KSERIES_BC818KSERIES-DS-v01_01-en.pdf,BC818KW,Infineon,NPN,3,25 V,30 V,5.0 V,500 mA,250 mW,-65,150,C,40 100
Infineon-BC817KSERIES_BC818KSERIES-DS-v01_01-en.pdf,BC818K-16W,Infineon,NPN,3,25 V,30 V,5.0 V,500 mA,250 mW,-65,150,C,40 100
Infineon-BC817KSERIES_BC818KSERIES-DS-v01_01-en.pdf,BC818K-40,Infineon,NPN,3,25 V,30 V,5.0 V,100 mA,500 mW,-65,150,C,40 250
Infineon-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-v01_01-en.pdf,BC857,Infineon,PNP,3,45 V,50 V,5.0 V,100 mA,330 mW,-65,150,C,125
Infineon-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-v01_01-en.pdf,BC857A,Infineon,PNP,3,45 V,50 V,5.0 V,100 mA,330 mW,-65,150,C,125
