BC818,BC81816MTF,stg_temp_min,-65
BC818,BC81816MTF,stg_temp_max,150
BC818,BC81816MTF,dc_gain_min,60
BC818,BC81816MTF,dc_gain_min,100
BC818,BC818-25,polarity,NPN
BC818,BC818-25,ce_v_max,25
BC818,BC818-25,cb_v_max,30
BC818,BC818-25,eb_v_max,5
BC818,BC818-25,c_current_max,800
BC818,BC818-25,dev_dissipation,310
BC818,BC818-25,stg_temp_min,-65
BC818,BC818-25,stg_temp_max,150
BC818,BC818-25,dc_gain_min,60
BC818,BC818-25,dc_gain_min,100
BC818,BC818-25,dc_gain_min,160
BC818,BC81825MTF,polarity,NPN
BC818,BC81825MTF,ce_v_max,25
BC818,BC81825MTF,cb_v_max,30
BC818,BC81825MTF,eb_v_max,5
BC818,BC81825MTF,c_current_max,800
BC818,BC81825MTF,dev_dissipation,310
BC818,BC81825MTF,stg_temp_min,-65
BC818,BC81825MTF,stg_temp_max,150
BC818,BC81825MTF,dc_gain_min,60
BC818,BC81825MTF,dc_gain_min,100
BC818,BC81825MTF,dc_gain_min,160
BC818,BC818-40,polarity,NPN
BC818,BC818-40,ce_v_max,25
BC818,BC818-40,cb_v_max,30
BC818,BC818-40,eb_v_max,5
BC818,BC818-40,c_current_max,800
BC818,BC818-40,dev_dissipation,310
BC818,BC818-40,stg_temp_min,-65
BC818,BC818-40,stg_temp_max,150
BC818,BC818-40,dc_gain_min,60
BC818,BC818-40,dc_gain_min,100
BC818,BC818-40,dc_gain_min,250
BC818,BC818-40,dc_gain_min,170
BC818,BC81840MTF,polarity,NPN
BC818,BC81840MTF,ce_v_max,25
BC818,BC81840MTF,cb_v_max,30
BC818,BC81840MTF,eb_v_max,5
BC818,BC81840MTF,c_current_max,800
BC818,BC81840MTF,dev_dissipation,310
BC818,BC81840MTF,stg_temp_min,-65
BC818,BC81840MTF,stg_temp_max,150
BC818,BC81840MTF,dc_gain_min,60
BC818,BC81840MTF,dc_gain_min,100
BC818,BC81840MTF,dc_gain_min,250
BC818,BC81840MTF,dc_gain_min,170
CSEMS02742-1,BC846,polarity,NPN
CSEMS02742-1,BC846,ce_v_max,65
CSEMS02742-1,BC846,cb_v_max,80
CSEMS02742-1,BC846,eb_v_max,5
CSEMS02742-1,BC846,c_current_max,100
CSEMS02742-1,BC846,dev_dissipation,350
CSEMS02742-1,BC846,stg_temp_min,-65
CSEMS02742-1,BC846,stg_temp_max,150
CSEMS02742-1,BC846,dc_gain_min,110
CSEMS02742-1,BC846A,polarity,NPN
CSEMS02742-1,BC846A,ce_v_max,65
CSEMS02742-1,BC846A,cb_v_max,80
CSEMS02742-1,BC846A,eb_v_max,5
CSEMS02742-1,BC846A,c_current_max,100
CSEMS02742-1,BC846A,dev_dissipation,350
CSEMS02742-1,BC846A,stg_temp_min,-65
CSEMS02742-1,BC846A,stg_temp_max,150
CSEMS02742-1,BC846A,dc_gain_min,110
CSEMS02742-1,BC846B,polarity,NPN
CSEMS02742-1,BC846B,ce_v_max,65
CSEMS02742-1,BC846B,cb_v_max,80
CSEMS02742-1,BC846B,eb_v_max,5
CSEMS02742-1,BC846B,c_current_max,100
CSEMS02742-1,BC846B,dev_dissipation,350
CSEMS02742-1,BC846B,stg_temp_min,-65
CSEMS02742-1,BC846B,stg_temp_max,150
CSEMS02742-1,BC846B,dc_gain_min,200
CSEMS02742-1,BC847,polarity,NPN
CSEMS02742-1,BC847,ce_v_max,45
CSEMS02742-1,BC847,cb_v_max,50
CSEMS02742-1,BC847,eb_v_max,5
CSEMS02742-1,BC847,c_current_max,100
CSEMS02742-1,BC847,dev_dissipation,350
CSEMS02742-1,BC847,stg_temp_min,-65
CSEMS02742-1,BC847,stg_temp_max,150
CSEMS02742-1,BC847,dc_gain_min,110
CSEMS02742-1,BC847A,polarity,NPN
CSEMS02742-1,BC847A,ce_v_max,45
CSEMS02742-1,BC847A,cb_v_max,50
CSEMS02742-1,BC847A,eb_v_max,5
CSEMS02742-1,BC847A,c_current_max,100
CSEMS02742-1,BC847A,dev_dissipation,350
CSEMS02742-1,BC847A,stg_temp_min,-65
CSEMS02742-1,BC847A,stg_temp_max,150
CSEMS02742-1,BC847A,dc_gain_min,110
CSEMS02742-1,BC847B,polarity,NPN
CSEMS02742-1,BC847B,ce_v_max,45
CSEMS02742-1,BC847B,cb_v_max,50
CSEMS02742-1,BC847B,eb_v_max,5
CSEMS02742-1,BC847B,c_current_max,100
CSEMS02742-1,BC847B,dev_dissipation,350
CSEMS02742-1,BC847B,stg_temp_min,-65
CSEMS02742-1,BC847B,stg_temp_max,150
CSEMS02742-1,BC847B,dc_gain_min,200
CSEMS02742-1,BC847C,polarity,NPN
CSEMS02742-1,BC847C,ce_v_max,45
CSEMS02742-1,BC847C,cb_v_max,50
CSEMS02742-1,BC847C,eb_v_max,5
CSEMS02742-1,BC847C,c_current_max,100
CSEMS02742-1,BC847C,dev_dissipation,350
CSEMS02742-1,BC847C,stg_temp_min,-65
CSEMS02742-1,BC847C,stg_temp_max,150
CSEMS02742-1,BC847C,dc_gain_min,420
CSEMS02742-1,BC848,polarity,NPN
CSEMS02742-1,BC848,ce_v_max,30
CSEMS02742-1,BC848,cb_v_max,30
CSEMS02742-1,BC848,eb_v_max,5
CSEMS02742-1,BC848,c_current_max,100
CSEMS02742-1,BC848,dev_dissipation,350
CSEMS02742-1,BC848,stg_temp_min,-65
CSEMS02742-1,BC848,stg_temp_max,150
CSEMS02742-1,BC848,dc_gain_min,110
CSEMS02742-1,BC848A,polarity,NPN
CSEMS02742-1,BC848A,ce_v_max,30
CSEMS02742-1,BC848A,cb_v_max,30
CSEMS02742-1,BC848A,eb_v_max,5
CSEMS02742-1,BC848A,c_current_max,100
CSEMS02742-1,BC848A,dev_dissipation,350
CSEMS02742-1,BC848A,stg_temp_min,-65
CSEMS02742-1,BC848A,stg_temp_max,150
CSEMS02742-1,BC848A,dc_gain_min,110
CSEMS02742-1,BC848B,polarity,NPN
CSEMS02742-1,BC848B,ce_v_max,30
CSEMS02742-1,BC848B,cb_v_max,30
CSEMS02742-1,BC848B,eb_v_max,5
CSEMS02742-1,BC848B,c_current_max,100
CSEMS02742-1,BC848B,dev_dissipation,350
CSEMS02742-1,BC848B,stg_temp_min,-65
CSEMS02742-1,BC848B,stg_temp_max,150
CSEMS02742-1,BC848B,dc_gain_min,200
CSEMS02742-1,BC848C,polarity,NPN
CSEMS02742-1,BC848C,ce_v_max,30
CSEMS02742-1,BC848C,cb_v_max,30
CSEMS02742-1,BC848C,eb_v_max,5
CSEMS02742-1,BC848C,c_current_max,100
CSEMS02742-1,BC848C,dev_dissipation,350
CSEMS02742-1,BC848C,stg_temp_min,-65
CSEMS02742-1,BC848C,stg_temp_max,150
CSEMS02742-1,BC848C,dc_gain_min,420
CSEMS03485-1,2N3905,polarity,PNP
CSEMS03485-1,2N3905,ce_v_max,40
CSEMS03485-1,2N3905,cb_v_max,40
CSEMS03485-1,2N3905,eb_v_max,5
CSEMS03485-1,2N3905,c_current_max,200
CSEMS03485-1,2N3905,dev_dissipation,625
CSEMS03485-1,2N3905,stg_temp_min,-65
CSEMS03485-1,2N3905,stg_temp_max,150
CSEMS03485-1,2N3905,dc_gain_min,15
CSEMS03485-1,2N3905,dc_gain_min,30
CSEMS03485-1,2N3905,dc_gain_min,40
CSEMS03485-1,2N3905,dc_gain_min,50
CSEMS03485-1,2N3906,polarity,PNP
CSEMS03485-1,2N3906,ce_v_max,40
CSEMS03485-1,2N3906,cb_v_max,40
CSEMS03485-1,2N3906,eb_v_max,5
CSEMS03485-1,2N3906,c_current_max,200
CSEMS03485-1,2N3906,dev_dissipation,625
CSEMS03485-1,2N3906,stg_temp_min,-65
CSEMS03485-1,2N3906,stg_temp_max,150
CSEMS03485-1,2N3906,dc_gain_min,15
CSEMS03485-1,2N3906,dc_gain_min,30
CSEMS03485-1,2N3906,dc_gain_min,40
CSEMS03485-1,2N3906,dc_gain_min,50
CSEMS05382-1,BC546,polarity,NPN
CSEMS05382-1,BC546,ce_v_max,65
CSEMS05382-1,BC546,cb_v_max,80
CSEMS05382-1,BC546,eb_v_max,6
CSEMS05382-1,BC546,c_current_max,100
CSEMS05382-1,BC546,dev_dissipation,500
CSEMS05382-1,BC546,stg_temp_min,-65
CSEMS05382-1,BC546,stg_temp_max,150
CSEMS05382-1,BC546,dc_gain_min,110
CSEMS05382-1,BC546A,polarity,NPN
CSEMS05382-1,BC546A,ce_v_max,65
CSEMS05382-1,BC546A,cb_v_max,80
CSEMS05382-1,BC546A,eb_v_max,6
CSEMS05382-1,BC546A,c_current_max,100
CSEMS05382-1,BC546A,dev_dissipation,500
CSEMS05382-1,BC546A,stg_temp_min,-65
CSEMS05382-1,BC546A,stg_temp_max,150
CSEMS05382-1,BC546A,dc_gain_min,110
CSEMS05382-1,BC546B,polarity,NPN
CSEMS05382-1,BC546B,ce_v_max,65
CSEMS05382-1,BC546B,cb_v_max,80
CSEMS05382-1,BC546B,eb_v_max,6
CSEMS05382-1,BC546B,c_current_max,100
CSEMS05382-1,BC546B,dev_dissipation,500
CSEMS05382-1,BC546B,stg_temp_min,-65
CSEMS05382-1,BC546B,stg_temp_max,150
CSEMS05382-1,BC546B,dc_gain_min,200
CSEMS05382-1,BC547,polarity,NPN
CSEMS05382-1,BC547,ce_v_max,45
CSEMS05382-1,BC547,cb_v_max,50
CSEMS05382-1,BC547,eb_v_max,6
CSEMS05382-1,BC547,c_current_max,100
CSEMS05382-1,BC547,dev_dissipation,500
CSEMS05382-1,BC547,stg_temp_min,-65
CSEMS05382-1,BC547,stg_temp_max,150
CSEMS05382-1,BC547,dc_gain_min,110
CSEMS05382-1,BC547A,polarity,NPN
CSEMS05382-1,BC547A,ce_v_max,45
CSEMS05382-1,BC547A,cb_v_max,50
CSEMS05382-1,BC547A,eb_v_max,6
CSEMS05382-1,BC547A,c_current_max,100
CSEMS05382-1,BC547A,dev_dissipation,500
CSEMS05382-1,BC547A,stg_temp_min,-65
CSEMS05382-1,BC547A,stg_temp_max,150
CSEMS05382-1,BC547A,dc_gain_min,110
CSEMS05382-1,BC547B,polarity,NPN
CSEMS05382-1,BC547B,ce_v_max,45
CSEMS05382-1,BC547B,cb_v_max,50
CSEMS05382-1,BC547B,eb_v_max,6
CSEMS05382-1,BC547B,c_current_max,100
CSEMS05382-1,BC547B,dev_dissipation,500
CSEMS05382-1,BC547B,stg_temp_min,-65
CSEMS05382-1,BC547B,stg_temp_max,150
CSEMS05382-1,BC547B,dc_gain_min,200
CSEMS05382-1,BC547C,polarity,NPN
CSEMS05382-1,BC547C,ce_v_max,45
CSEMS05382-1,BC547C,cb_v_max,50
CSEMS05382-1,BC547C,eb_v_max,6
CSEMS05382-1,BC547C,c_current_max,100
CSEMS05382-1,BC547C,dev_dissipation,500
CSEMS05382-1,BC547C,stg_temp_min,-65
CSEMS05382-1,BC547C,stg_temp_max,150
CSEMS05382-1,BC547C,dc_gain_min,420
CSEMS05382-1,BC548,polarity,NPN
CSEMS05382-1,BC548,ce_v_max,30
CSEMS05382-1,BC548,cb_v_max,30
CSEMS05382-1,BC548,eb_v_max,5
CSEMS05382-1,BC548,c_current_max,100
CSEMS05382-1,BC548,dev_dissipation,500
CSEMS05382-1,BC548,stg_temp_min,-65
CSEMS05382-1,BC548,stg_temp_max,150
CSEMS05382-1,BC548,dc_gain_min,110
CSEMS05382-1,BC548A,polarity,NPN
CSEMS05382-1,BC548A,ce_v_max,30
CSEMS05382-1,BC548A,cb_v_max,30
CSEMS05382-1,BC548A,eb_v_max,5
CSEMS05382-1,BC548A,c_current_max,100
CSEMS05382-1,BC548A,dev_dissipation,500
CSEMS05382-1,BC548A,stg_temp_min,-65
CSEMS05382-1,BC548A,stg_temp_max,150
CSEMS05382-1,BC548A,dc_gain_min,110
CSEMS05382-1,BC548B,polarity,NPN
CSEMS05382-1,BC548B,ce_v_max,30
CSEMS05382-1,BC548B,cb_v_max,30
CSEMS05382-1,BC548B,eb_v_max,5
CSEMS05382-1,BC548B,c_current_max,100
CSEMS05382-1,BC548B,dev_dissipation,500
CSEMS05382-1,BC548B,stg_temp_min,-65
CSEMS05382-1,BC548B,stg_temp_max,150
CSEMS05382-1,BC548B,dc_gain_min,200
CSEMS05382-1,BC548C,polarity,NPN
CSEMS05382-1,BC548C,ce_v_max,30
CSEMS05382-1,BC548C,cb_v_max,30
CSEMS05382-1,BC548C,eb_v_max,5
CSEMS05382-1,BC548C,c_current_max,100
CSEMS05382-1,BC548C,dev_dissipation,500
CSEMS05382-1,BC548C,stg_temp_min,-65
CSEMS05382-1,BC548C,stg_temp_max,150
CSEMS05382-1,BC548C,dc_gain_min,420
CSEMS05383-1,BC817,polarity,NPN
CSEMS05383-1,BC817,ce_v_max,45
CSEMS05383-1,BC817,cb_v_max,50
CSEMS05383-1,BC817,eb_v_max,5
CSEMS05383-1,BC817,c_current_max,500
CSEMS05383-1,BC817,dev_dissipation,350
CSEMS05383-1,BC817,stg_temp_min,-65
CSEMS05383-1,BC817,stg_temp_max,150
CSEMS05383-1,BC817,dc_gain_min,100
CSEMS05383-1,BC817-16,polarity,NPN
CSEMS05383-1,BC817-16,ce_v_max,45
CSEMS05383-1,BC817-16,cb_v_max,50
CSEMS05383-1,BC817-16,eb_v_max,5
CSEMS05383-1,BC817-16,c_current_max,500
CSEMS05383-1,BC817-16,dev_dissipation,350
CSEMS05383-1,BC817-16,stg_temp_min,-65
CSEMS05383-1,BC817-16,stg_temp_max,150
CSEMS05383-1,BC817-16,dc_gain_min,100
CSEMS05383-1,BC817-25,polarity,NPN
CSEMS05383-1,BC817-25,ce_v_max,45
CSEMS05383-1,BC817-25,cb_v_max,50
CSEMS05383-1,BC817-25,eb_v_max,5
CSEMS05383-1,BC817-25,c_current_max,500
CSEMS05383-1,BC817-25,dev_dissipation,350
CSEMS05383-1,BC817-25,stg_temp_min,-65
CSEMS05383-1,BC817-25,stg_temp_max,150
CSEMS05383-1,BC817-25,dc_gain_min,160
CSEMS05383-1,BC817-40,polarity,NPN
CSEMS05383-1,BC817-40,ce_v_max,45
CSEMS05383-1,BC817-40,cb_v_max,50
CSEMS05383-1,BC817-40,eb_v_max,5
CSEMS05383-1,BC817-40,c_current_max,500
CSEMS05383-1,BC817-40,dev_dissipation,350
CSEMS05383-1,BC817-40,stg_temp_min,-65
CSEMS05383-1,BC817-40,stg_temp_max,150
CSEMS05383-1,BC817-40,dc_gain_min,250
CSEMS05383-1,BC818,polarity,NPN
CSEMS05383-1,BC818,ce_v_max,25
CSEMS05383-1,BC818,cb_v_max,30
CSEMS05383-1,BC818,eb_v_max,5
CSEMS05383-1,BC818,c_current_max,500
CSEMS05383-1,BC818,dev_dissipation,350
CSEMS05383-1,BC818,stg_temp_min,-65
CSEMS05383-1,BC818,stg_temp_max,150
CSEMS05383-1,BC818,dc_gain_min,100
CSEMS05383-1,BC818-16,polarity,NPN
CSEMS05383-1,BC818-16,ce_v_max,25
CSEMS05383-1,BC818-16,cb_v_max,30
CSEMS05383-1,BC818-16,eb_v_max,5
CSEMS05383-1,BC818-16,c_current_max,500
CSEMS05383-1,BC818-16,dev_dissipation,350
CSEMS05383-1,BC818-16,stg_temp_min,-65
CSEMS05383-1,BC818-16,stg_temp_max,150
CSEMS05383-1,BC818-16,dc_gain_min,100
CSEMS05383-1,BC818-25,polarity,NPN
CSEMS05383-1,BC818-25,ce_v_max,25
CSEMS05383-1,BC818-25,cb_v_max,30
CSEMS05383-1,BC818-25,eb_v_max,5
CSEMS05383-1,BC818-25,c_current_max,500
CSEMS05383-1,BC818-25,dev_dissipation,350
CSEMS05383-1,BC818-25,stg_temp_min,-65
CSEMS05383-1,BC818-25,stg_temp_max,150
CSEMS05383-1,BC818-25,dc_gain_min,160
CSEMS05383-1,BC818-40,polarity,NPN
CSEMS05383-1,BC818-40,ce_v_max,25
CSEMS05383-1,BC818-40,cb_v_max,30
CSEMS05383-1,BC818-40,eb_v_max,5
CSEMS05383-1,BC818-40,c_current_max,500
CSEMS05383-1,BC818-40,dev_dissipation,350
CSEMS05383-1,BC818-40,stg_temp_min,-65
CSEMS05383-1,BC818-40,stg_temp_max,150
CSEMS05383-1,BC818-40,dc_gain_min,250
DIODS00215-1,2N4124,polarity,NPN
DIODS00215-1,2N4124,ce_v_max,25
DIODS00215-1,2N4124,cb_v_max,30
DIODS00215-1,2N4124,eb_v_max,5
DIODS00215-1,2N4124,c_current_max,200
DIODS00215-1,2N4124,dev_dissipation,625
DIODS00215-1,2N4124,stg_temp_min,-65
DIODS00215-1,2N4124,stg_temp_max,150
DIODS00215-1,2N4124,dc_gain_min,120
DIODS13249-1,BC817,polarity,NPN
DIODS13249-1,BC817,ce_v_max,45
DIODS13249-1,BC817,cb_v_max,50
DIODS13249-1,BC817,eb_v_max,5
DIODS13249-1,BC817,c_current_max,500
DIODS13249-1,BC817,dev_dissipation,330
DIODS13249-1,BC817,stg_temp_min,-55
DIODS13249-1,BC817,stg_temp_max,150
DIODS13249-1,BC817,dc_gain_min,40
DIODS13249-1,BC817,dc_gain_min,100
DIODS13249-1,BC817-16,polarity,NPN
DIODS13249-1,BC817-16,ce_v_max,45
DIODS13249-1,BC817-16,cb_v_max,50
DIODS13249-1,BC817-16,eb_v_max,5
DIODS13249-1,BC817-16,c_current_max,500
DIODS13249-1,BC817-16,dev_dissipation,330
DIODS13249-1,BC817-16,stg_temp_min,-55
DIODS13249-1,BC817-16,stg_temp_max,150
DIODS13249-1,BC817-16,dc_gain_min,100
DIODS13249-1,BC817-25,polarity,NPN
DIODS13249-1,BC817-25,ce_v_max,45
DIODS13249-1,BC817-25,cb_v_max,50
DIODS13249-1,BC817-25,eb_v_max,5
DIODS13249-1,BC817-25,c_current_max,500
DIODS13249-1,BC817-25,dev_dissipation,330
DIODS13249-1,BC817-25,stg_temp_min,-55
DIODS13249-1,BC817-25,stg_temp_max,150
DIODS13249-1,BC817-25,dc_gain_min,160
DIODS13249-1,BC817-40,polarity,NPN
DIODS13249-1,BC817-40,ce_v_max,45
DIODS13249-1,BC817-40,cb_v_max,50
DIODS13249-1,BC817-40,eb_v_max,5
DIODS13249-1,BC817-40,c_current_max,500
DIODS13249-1,BC817-40,dev_dissipation,330
DIODS13249-1,BC817-40,stg_temp_min,-55
DIODS13249-1,BC817-40,stg_temp_max,150
DIODS13249-1,BC817-40,dc_gain_min,250
DIODS13249-1,BC818,polarity,NPN
DIODS13249-1,BC818,ce_v_max,25
DIODS13249-1,BC818,cb_v_max,30
DIODS13249-1,BC818,eb_v_max,5
DIODS13249-1,BC818,c_current_max,500
DIODS13249-1,BC818,dev_dissipation,330
DIODS13249-1,BC818,stg_temp_min,-55
DIODS13249-1,BC818,stg_temp_max,150
DIODS13249-1,BC818,dc_gain_min,40
DIODS13249-1,BC818,dc_gain_min,100
DIODS13249-1,BC818-16,polarity,NPN
DIODS13249-1,BC818-16,ce_v_max,25
DIODS13249-1,BC818-16,cb_v_max,30
DIODS13249-1,BC818-16,eb_v_max,5
DIODS13249-1,BC818-16,c_current_max,500
DIODS13249-1,BC818-16,dev_dissipation,330
DIODS13249-1,BC818-16,stg_temp_min,-55
DIODS13249-1,BC818-16,stg_temp_max,150
DIODS13249-1,BC818-16,dc_gain_min,100
DIODS13249-1,BC818-25,polarity,NPN
DIODS13249-1,BC818-25,ce_v_max,25
DIODS13249-1,BC818-25,cb_v_max,30
DIODS13249-1,BC818-25,eb_v_max,5
DIODS13249-1,BC818-25,c_current_max,500
DIODS13249-1,BC818-25,dev_dissipation,330
DIODS13249-1,BC818-25,stg_temp_min,-55
DIODS13249-1,BC818-25,stg_temp_max,150
DIODS13249-1,BC818-25,dc_gain_min,160
DIODS13249-1,BC818-40,polarity,NPN
DIODS13249-1,BC818-40,ce_v_max,25
DIODS13249-1,BC818-40,cb_v_max,30
DIODS13249-1,BC818-40,eb_v_max,5
DIODS13249-1,BC818-40,c_current_max,500
DIODS13249-1,BC818-40,dev_dissipation,330
DIODS13249-1,BC818-40,stg_temp_min,-55
DIODS13249-1,BC818-40,stg_temp_max,150
DIODS13249-1,BC818-40,dc_gain_min,250
DISES00023-1,2N3906,polarity,PNP
DISES00023-1,2N3906,ce_v_max,40
DISES00023-1,2N3906,cb_v_max,40
DISES00023-1,2N3906,eb_v_max,5
DISES00023-1,2N3906,c_current_max,200
DISES00023-1,2N3906,dev_dissipation,625
DISES00023-1,2N3906,stg_temp_min,-55
DISES00023-1,2N3906,stg_temp_max,150
DISES00023-1,2N3906,dc_gain_min,30
DISES00023-1,2N3906,dc_gain_min,60
DISES00023-1,2N3906,dc_gain_min,80
DISES00023-1,2N3906,dc_gain_min,100
DISES00189-1,BC546,polarity,NPN
DISES00189-1,BC546,ce_v_max,65
DISES00189-1,BC546,cb_v_max,80
DISES00189-1,BC546,eb_v_max,5
DISES00189-1,BC546,c_current_max,100
DISES00189-1,BC546,dev_dissipation,500
DISES00189-1,BC546,stg_temp_min,-55
DISES00189-1,BC546,stg_temp_max,150
DISES00189-1,BC546,dc_gain_min,110
DISES00189-1,BC546A,polarity,NPN
DISES00189-1,BC546A,ce_v_max,65
DISES00189-1,BC546A,cb_v_max,80
DISES00189-1,BC546A,eb_v_max,5
DISES00189-1,BC546A,c_current_max,100
DISES00189-1,BC546A,dev_dissipation,500
DISES00189-1,BC546A,stg_temp_min,-55
DISES00189-1,BC546A,stg_temp_max,150
DISES00189-1,BC546A,dc_gain_min,110
DISES00189-1,BC546B,polarity,NPN
DISES00189-1,BC546B,ce_v_max,65
DISES00189-1,BC546B,cb_v_max,80
DISES00189-1,BC546B,eb_v_max,5
DISES00189-1,BC546B,c_current_max,100
DISES00189-1,BC546B,dev_dissipation,500
DISES00189-1,BC546B,stg_temp_min,-55
DISES00189-1,BC546B,stg_temp_max,150
DISES00189-1,BC546B,dc_gain_min,200
DISES00189-1,BC547,polarity,NPN
DISES00189-1,BC547,ce_v_max,45
DISES00189-1,BC547,cb_v_max,50
DISES00189-1,BC547,eb_v_max,5
DISES00189-1,BC547,c_current_max,100
DISES00189-1,BC547,dev_dissipation,500
DISES00189-1,BC547,stg_temp_min,-55
DISES00189-1,BC547,stg_temp_max,150
DISES00189-1,BC547,dc_gain_min,110
DISES00189-1,BC547A,polarity,NPN
DISES00189-1,BC547A,ce_v_max,45
DISES00189-1,BC547A,cb_v_max,50
DISES00189-1,BC547A,eb_v_max,5
DISES00189-1,BC547A,c_current_max,100
DISES00189-1,BC547A,dev_dissipation,500
DISES00189-1,BC547A,stg_temp_min,-55
DISES00189-1,BC547A,stg_temp_max,150
DISES00189-1,BC547A,dc_gain_min,110
DISES00189-1,BC547B,polarity,NPN
DISES00189-1,BC547B,ce_v_max,45
DISES00189-1,BC547B,cb_v_max,50
DISES00189-1,BC547B,eb_v_max,5
DISES00189-1,BC547B,c_current_max,100
DISES00189-1,BC547B,dev_dissipation,500
DISES00189-1,BC547B,stg_temp_min,-55
DISES00189-1,BC547B,stg_temp_max,150
DISES00189-1,BC547B,dc_gain_min,200
DISES00189-1,BC547C,polarity,NPN
DISES00189-1,BC547C,ce_v_max,45
DISES00189-1,BC547C,cb_v_max,50
DISES00189-1,BC547C,eb_v_max,5
DISES00189-1,BC547C,c_current_max,100
DISES00189-1,BC547C,dev_dissipation,500
DISES00189-1,BC547C,stg_temp_min,-55
DISES00189-1,BC547C,stg_temp_max,150
DISES00189-1,BC547C,dc_gain_min,420
DISES00189-1,BC548,polarity,NPN
DISES00189-1,BC548,ce_v_max,30
DISES00189-1,BC548,cb_v_max,30
DISES00189-1,BC548,eb_v_max,5
DISES00189-1,BC548,c_current_max,100
DISES00189-1,BC548,dev_dissipation,500
DISES00189-1,BC548,stg_temp_min,-55
DISES00189-1,BC548,stg_temp_max,150
DISES00189-1,BC548,dc_gain_min,110
DISES00189-1,BC548A,polarity,NPN
DISES00189-1,BC548A,ce_v_max,30
DISES00189-1,BC548A,cb_v_max,30
DISES00189-1,BC548A,eb_v_max,5
DISES00189-1,BC548A,c_current_max,100
DISES00189-1,BC548A,dev_dissipation,500
DISES00189-1,BC548A,stg_temp_min,-55
DISES00189-1,BC548A,stg_temp_max,150
DISES00189-1,BC548A,dc_gain_min,110
DISES00189-1,BC548B,polarity,NPN
DISES00189-1,BC548B,ce_v_max,30
DISES00189-1,BC548B,cb_v_max,30
DISES00189-1,BC548B,eb_v_max,5
DISES00189-1,BC548B,c_current_max,100
DISES00189-1,BC548B,dev_dissipation,500
DISES00189-1,BC548B,stg_temp_min,-55
DISES00189-1,BC548B,stg_temp_max,150
DISES00189-1,BC548B,dc_gain_min,200
DISES00189-1,BC548C,polarity,NPN
DISES00189-1,BC548C,ce_v_max,30
DISES00189-1,BC548C,cb_v_max,30
DISES00189-1,BC548C,eb_v_max,5
DISES00189-1,BC548C,c_current_max,100
DISES00189-1,BC548C,dev_dissipation,500
DISES00189-1,BC548C,stg_temp_min,-55
DISES00189-1,BC548C,stg_temp_max,150
DISES00189-1,BC548C,dc_gain_min,420
DISES00189-1,BC549B,polarity,NPN
DISES00189-1,BC549B,ce_v_max,30
DISES00189-1,BC549B,cb_v_max,30
DISES00189-1,BC549B,eb_v_max,5
DISES00189-1,BC549B,c_current_max,100
DISES00189-1,BC549B,dev_dissipation,500
DISES00189-1,BC549B,stg_temp_min,-55
DISES00189-1,BC549B,stg_temp_max,150
DISES00189-1,BC549B,dc_gain_min,200
DISES00189-1,BC549,polarity,NPN
DISES00189-1,BC549,ce_v_max,30
DISES00189-1,BC549,cb_v_max,30
DISES00189-1,BC549,eb_v_max,5
DISES00189-1,BC549,c_current_max,100
DISES00189-1,BC549,dev_dissipation,500
DISES00189-1,BC549,stg_temp_min,-55
DISES00189-1,BC549,stg_temp_max,150
DISES00189-1,BC549,dc_gain_min,420
DISES00189-1,BC549C,polarity,NPN
DISES00189-1,BC549C,ce_v_max,30
DISES00189-1,BC549C,cb_v_max,30
DISES00189-1,BC549C,eb_v_max,5
DISES00189-1,BC549C,c_current_max,100
DISES00189-1,BC549C,dev_dissipation,500
DISES00189-1,BC549C,stg_temp_min,-55
DISES00189-1,BC549C,stg_temp_max,150
DISES00189-1,BC549C,dc_gain_min,420
DISES00192-1,BC807,polarity,PNP
DISES00192-1,BC807,ce_v_max,45
DISES00192-1,BC807,eb_v_max,5
DISES00192-1,BC807,c_current_max,800
DISES00192-1,BC807,dev_dissipation,310
DISES00192-1,BC807,stg_temp_min,-55
DISES00192-1,BC807,stg_temp_max,150
DISES00192-1,BC807,dc_gain_min,40
DISES00192-1,BC807,dc_gain_min,100
DISES00192-1,BC807-16,polarity,PNP
DISES00192-1,BC807-16,ce_v_max,45
DISES00192-1,BC807-16,eb_v_max,5
DISES00192-1,BC807-16,c_current_max,800
DISES00192-1,BC807-16,dev_dissipation,310
DISES00192-1,BC807-16,stg_temp_min,-55
DISES00192-1,BC807-16,stg_temp_max,150
DISES00192-1,BC807-16,dc_gain_min,40
DISES00192-1,BC807-16,dc_gain_min,100
DISES00192-1,BC807-25,polarity,PNP
DISES00192-1,BC807-25,ce_v_max,45
DISES00192-1,BC807-25,eb_v_max,5
DISES00192-1,BC807-25,c_current_max,800
DISES00192-1,BC807-25,dev_dissipation,310
DISES00192-1,BC807-25,stg_temp_min,-55
DISES00192-1,BC807-25,stg_temp_max,150
DISES00192-1,BC807-25,dc_gain_min,40
DISES00192-1,BC807-25,dc_gain_min,160
DISES00192-1,BC807-40,polarity,PNP
DISES00192-1,BC807-40,ce_v_max,45
DISES00192-1,BC807-40,eb_v_max,5
DISES00192-1,BC807-40,c_current_max,800
DISES00192-1,BC807-40,dev_dissipation,310
DISES00192-1,BC807-40,stg_temp_min,-55
DISES00192-1,BC807-40,stg_temp_max,150
DISES00192-1,BC807-40,dc_gain_min,40
