PDF Name,Part Family [Y/N],Part Number,Manufacturer,Polarity,Collector-Emitter Voltage (MAX) (Vceo),Collector-Base Voltage (MAX),Emitter-Base Voltage (MAX),Collector Current Continuous (MAX),Total Device Dissipation,Storage Temp MIN,Storage Temp MAX,DC Current Gain (MIN),Notes,Annotator
ONSemiconductor_NJVMJD127T4G.pdf,N,MJD127,ON Semiconductor,PNP,100 Vdc,100 Vdc,5 Vdc,8 Adc,20 W; 1.75 W,-65 C,150 C,1000 @ 4 Vdc 4 Adc; 100 @ 4 Vdc 8 Adc,,Holly
ONSemiconductor_NJVMJD127T4G.pdf,N,NJVMJD127,ON Semiconductor,PNP,100 Vdc,100 Vdc,5 Vdc,8 Adc,20 W; 1.75 W,-65 C,150 C,1000 @ 4 Vdc 4 Adc; 100 @ 4 Vdc 8 Adc,,Holly
MicroCommercialCo_MJD32CTP.pdf,N,MJD32C,Micro Commercial Components,PNP,-100 V,-100 V,-5 V,-3 A,1.25 W,-65 C,150 C,25 @ -4 Vdc -1 Adc; 10 @ -4 Vdc -3 Adc,,Holly
FairchildSemiconductor_BCX20.pdf,N,BCX20,Fairchild Semiconductor,NPN,25 V,N/A,5 V,800 A,310 W,-65 C,150 C,100 @ 1 V 100 mA; 70 @ 1 V 300 mA; 40 @ 1 V 500 mA,,Holly
DiodesIncorporated_DXT790AP513.pdf,Y,DXT790AP5,Diodes Incorporated,PNP,-40 V,-50 V,-6 V,-3 A,3.2 W; 1.7 W; 0.74 W,-55 C,150 C,300 @ -2 V -10 mA; 250 @ -2 V -500 mA; 200 @ -2V -1A; 150 @ -2 V -2 A; 80 @ -2 V -3 A,,Luke
DiodesIncorporated_DXT790AP513.pdf,N,DXT790AP5-13,Diodes Incorporated,PNP,-40 V,-50 V,-6 V,-3 A,3.2 W; 1.7 W; 0.74 W,-55 C,150 C,300 @ -2 V -10 mA; 250 @ -2 V -500 mA; 200 @ -2V -1A; 150 @ -2 V -2 A; 80 @ -2 V -3 A,,Luke
STMicroelectronics_BUL804.pdf,N,BUL804,ST Microelectronics,NPN,450 V,N/A,8 V,4 A,70 W,-65 C,150 C,10 @ 5 V 10 mA; 10 @ 5 V 2 A,,Luke
ONSemiconductor_MPS4126RLRA.pdf,N,MPS4126,On Semiconductor,PNP,-25 Vdc,-25 Vdc,-4.0 Vdc,-200 mAdc,1.5 W,-55 C,150 C,120 @ -1.0 V -2.0 mA; 60 @ -1.0 V -50 mA,,Luke
STMicroelectronics_STB130051.pdf,Y,STB13005,ST Microelectronics,NPN,400 V,N/A,9 V,4 A,75 W,-65 C,150 C,N/A,Ridiculous DC Gain Table,Luke
STMicroelectronics_STB130051.pdf,N,STB13005A,ST Microelectronics,NPN,400 V,N/A,9 V,4 A,75 W,-65 C,150 C,15 @ 5 V 1 A; 8 @ 5 V 2 A,,Luke
STMicroelectronics_STB130051.pdf,N,STB13005B,ST Microelectronics,NPN,400 V,N/A,9 V,4 A,75 W,-65 C,150 C,27 @ 5 V 1 A; 8 @ 5 V 2 A,,Luke
DiodesIncorporated_FCX495TC.pdf,Y,FCX495,Diodes Incorporated,NPN,150 V,170 V,7 V,1 A,1 W,-65 C,150 C,100 @ 10 V 1 mA; 100 @ 10 V 250 mA; 50 @ 10 V 500 mA; 10 @ 10 V 1 A,Measured under pulse conditions,Luke
DiodesIncorporated_FCX495TC.pdf,N,FCX495TA,Diodes Incorporated,NPN,150 V,170 V,7 V,1 A,1 W,-65 C,150 C,100 @ 10 V 1 mA; 100 @ 10 V 250 mA; 50 @ 10 V 500 mA; 10 @ 10 V 1 A,,Luke
DiodesIncorporated_FCX495TC.pdf,N,FCX495TC,Diodes Incorporated,NPN,150 V,170 V,7 V,1 A,1 W,-65 C,150 C,100 @ 10 V 1 mA; 100 @ 10 V 250 mA; 50 @ 10 V 500 mA; 10 @ 10 V 1 A,,Luke
DiodesIncorporated_FCX495TC.pdf,N,FCX495-13R,Diodes Incorporated,NPN,150 V,170 V,7 V,1 A,1 W,-65 C,150 C,100 @ 10 V 1 mA; 100 @ 10 V 250 mA; 50 @ 10 V 500 mA; 10 @ 10 V 1 A,,Luke
NXPUSAInc_BUJ105AD118.pdf,N,BUJ105AD,NXP,NPN,400 V,700 V,N/A,8 A,80 W,-65 C,150 C,10 @ 5 V 1 mA; 13 @ 5 V 500 mA,,Luke
FairchildSemiconductor_KSC5367FTU.pdf,N,KSC5367F,Fairchild Semiconductor,NPN,800 V,1600 V,12 V,3 A,40 W,-65 C,150 C,12 @ 3 V 0.4 A; 8 @ 10 V 5 mA,,Luke
FairchildSemiconductor_TN6725A.pdf,N,TN6725A,Fairchild Semiconductor,NPN,50 V,60 V,12 V,1.2 A,1 W,-55 C,150 C,"25,000 @ 5 V 200 mA; 15,000 @ 5 V 500 mA; 4000 @ 5 V 1 A","Huge gains, and includes comma",Luke
DiodesIncorporated_FMMT634QTA.pdf,Y, FMMT634Q,Diodes Incorporated,NPN,100 V,120 V,12 V,900 mA,625 mW; 806 mW,-55 C,150 C,20K @ 5 V 100 mA; 15K @5 V 1 A; 5K @ 5 V 2 A,,Sen
DiodesIncorporated_FMMT634QTA.pdf,N,FMMT634QTA,Diodes Incorporated,NPN,100 V,120 V,12 V,900 mA,625 mW; 806 mW,-55 C,150 C,20K @ 5 V 100 mA; 15K @ 5 V 1 A; 5K @ 5 V 2 A,,Sen
DiodesIncorporated_ZXTP718MATA.pdf,Y,ZXTP718MA,Diodes Incorporated,PNP,-20 V,-25 V,-7 V,-3.5 A; -4.0 A,1.5 W; 12 W,-55 C,150 C,300 @ -2 V -10 mA; 300 @ -2 V -100 mA; 150 @ -2 V -2 A; 15 @ -2 V -6 V,,Sen
DiodesIncorporated_ZXTP718MATA.pdf,N,ZXTP718MATA,Diodes Incorporated,PNP,-20 V,-25 V,-7 V,-3.5 A; -4.0 A,1.5 W; 12 W,-55 C,150 C,300 @ -2 V -10 mA; 300 @ -2 V -100 mA; 150 @ -2 V -2 A; 15 @ -2 V -6 V,,Sen
DiodesIncorporated_ZXTP718MATA.pdf,N,ZXTP718MATC,Diodes Incorporated,PNP,-20 V,-25 V,-7 V,-3.5 A; -4.0 A,1.5 W; 12 W,-55 C,150 C,300 @ -2 V -10 mA; 300 @ -2 V -100 mA; 150 @ -2 V -2 A; 15 @ -2 V -6 V,,Sen
DiodesIncorporated_FZT758TC.pdf,Y,FZT758,Diodes Incorporated,PNP,-400 V,-400 V,-7 V,-0.5 A,3.0 W; 2.0 W; 1.6 W; 1.2 W,-55 C,150 C,50 @ -5 V -1 mA; 50 @ -5 V -100 mA; 40 @ -10 V -200 mA,,Sen
DiodesIncorporated_FZT758TC.pdf,N,FZT758TA,Diodes Incorporated,PNP,-400 V,-400 V,-7 V,-0.5 A,3.0 W; 2.0 W; 1.6 W; 1.2 W,-55 C,150 C,50 @ -5 V -1 mA; 50 @ -5 V -100 mA; 40 @ -10 V -200 mA,,Sen
ONSemiconductor_2N3442G.pdf,Y,2N3442,ON Semiconductor,NPN,140 Vdc,160 Vdc,7.0 Vdc,10 Adc,117 W,-65 C,200 C,20 @ 4.0 Vdc 3.0 Adc; 7.5 @ 4.0 Vdc 10 Adc,,Sen
ONSemiconductor_2N3442G.pdf,N,2N3442G,ON Semiconductor,NPN,140 Vdc,160 Vdc,7.0 Vdc,10 Adc,117 W,-65 C,200 C,20 @ 4.0 Vdc 3.0 Adc; 7.5 @ 4.0 Vdc 10 Adc,,Sen
ONSemiconductor_MMBTA06WT1G.pdf,Y,MMBTA06W,ON Semiconductor,NPN,80 Vdc,80 Vdc,4.0 Vdc,500 mAdc,150 mW,-55 C,150 C,100 @ 1.0 Vdc 10 mAdc; 100 @ 1.0 Vdc 100 mAdc,,Sen
ONSemiconductor_MMBTA06WT1G.pdf,Y,SMMBTA06W,ON Semiconductor,NPN,80 Vdc,80 Vdc,4.0 Vdc,500 mAdc,150 mW,-55 C,150 C,100 @ 1.0 Vdc 10 mAdc; 100 @ 1.0 Vdc 100 mAdc,,Sen
ONSemiconductor_MMBTA06WT1G.pdf,N,MMBTA06WT1G,ON Semiconductor,NPN,80 Vdc,80 Vdc,4.0 Vdc,500 mAdc,150 mW,-55 C,150 C,100 @ 1.0 Vdc 10 mAdc; 100 @ 1.0 Vdc 100 mAdc,,Sen
ONSemiconductor_MMBTA06WT1G.pdf,N,SMMBTA06WT1G,ON Semiconductor,NPN,80 Vdc,80 Vdc,4.0 Vdc,500 mAdc,150 mW,-55 C,150 C,100 @ 1.0 Vdc 10 mAdc; 100 @ 1.0 Vdc 100 mAdc,,Sen
ONSemiconductor_MMBTA06WT1G.pdf,N,SMMBTA06WT3G,ON Semiconductor,NPN,80 Vdc,80 Vdc,4.0 Vdc,500 mAdc,150 mW,-55 C,150 C,100 @ 1.0 Vdc 10 mAdc; 100 @ 1.0 Vdc 100 mAdc,,Sen
Sanken_2SD2083.pdf,N,2SD2083,Sanken,NPN,120 V,120 V,6 V,25 A,120 W,-55 C,150 C,2000 @ 4 V 12 A,,Sen
Sanken_2SD2082.pdf,N,2SD2082,Sanken,NPN,120 V,120 V,6 V,16 A,75 W,-55 C,150 C,2000 @ 4 V 8 A,,Sen
FairchildSemiconductor_KST2484MTF.pdf,N,KST2484,Fairchild Semiconductor,NPN,60 V,60 V,6 V,50 mA,350 mW,,150 C,250 @ 5 V 1 mA,,Sen
FairchildSemiconductor_KSB907TU.pdf,N,KSB907,Fairchild Semiconductor,PNP,-40 V,-60 V,-5 V,-3 A,1 W,-55 C,150 C,2000 @ -2 V -1A; 1000 @ -2V -3A,,Sen
STMicroelectronics_HD1520FX.pdf,N,HD1520FX,ST Microelectronics,NPN,700 V,,10 V,15 A,64 W,-65 C,150 C,5.5 @ 5 V 9 A,,Sen
STMicroelectronics_BC14116.pdf,N,BC141-16,ST Microelectronics,NPN,60 V,,7 V,1 A,3.7 W,-55 C,175 C,100 @ 1 V 100 mA,,Sen
CentralSemiconductorCorp_CMST3904BK.pdf,N,CMST3904,Central Semiconductor Corp,NPN,40 V,60 V,6.0 V,200 mA,275 mW,-65 C,150 C,100 @ 10 V 1.0 mA,,Sen
CentralSemiconductorCorp_CMST3904BK.pdf,N,CMST3906,Central Semiconductor Corp,PNP,40 V,40 V,5.0 V,200 mA,275 mW,-65 C,150 C,100 @ 10 V 1.0 mA,,Sen
NXPUSAInc_PN2222A116.pdf,Y,PN2222A,ST Microelectronics,NPN,40 V,75 V,6 V,0.6 A,500 mW,-65 C,150 C,35 @ 10 V 0.1 mA; 50 @ 10 V 1 mA; 75 @ 10 V 10 mA; 100 @ 10 V 150 mA; 50 @ 1 V 150 mA; 40 @ 10 V 500 mA,,Sen
NXPUSAInc_PN2222A116.pdf,N,PN2222A-AP,ST Microelectronics,NPN,40 V,75 V,6 V,0.6 A,500 mW,-65 C,150 C,35 @ 10 V 0.1 mA; 50 @ 10 V 1 mA; 75 @ 10 V 10 mA; 100 @ 10 V 150 mA; 50 @ 1 V 150 mA; 40 @ 10 V 500 mA,,Sen
BournsInc_TIPL761AS.pdf,Y,TIPL761,Bourns,NPN,400 V,850 V,10 V,4 A,100 W,-65 C,150 C,N/A,,Xiao
BournsInc_TIPL761AS.pdf,N,TIPL761A,Bourns,NPN,450 V,1000 V,10 V,4 A,100 W,-65 C,150 C,N/A,,Xiao
CentralSemiconductorCorp_CMLT3820GTR.pdf,N,CMLT3820G,Central Semiconductor,NPN,60 V,80 V,5.0 V,1.0 A,250 mW,-65 C,150 C,200 @ 5.0 V 1.0 mA; 200 @ 5.0 V 500 mA;100 @ 5.0 V 1.0 A,,Xiao
CentralSemiconductorCorp_MPSA42.pdf,N,MPSA42,Central Semiconductor,NPN,300 V,300 V,6.0 V,500 mA,625 mW; 1.5 W,-65 C,150 C,25 @ 10 V 1.0 mA; 40 @ 10 V 10 mA; 40 @ 10 V 30 mA,,Xiao
CentralSemiconductorCorp_MPSA42.pdf,N,MPSA43,Central Semiconductor,NPN,200 V,200 V,6.0 V,500 mA,625 mW; 1.5 W,-65 C,150 C,25 @ 10 V 1.0 mA; 40 @ 10 V 10 mA; 50 @ 10 V 30 mA,,Xiao
DiodesIncorporated_FCX705TA.pdf,Y,FCX705,Diodes,PNP,-120 V,-140 V,-10 V,-1 A,0.9 W; 1 W,-55 C,150 C,3k @ -5 V -10 mA; 3k @ -5 V -100 mA; 3k @ -5 V -1 A; 2k @ -5 V -2 A,,Xiao
DiodesIncorporated_FCX705TA.pdf,N,FCX705TA,Diodes,PNP,-120 V,-140 V,-10 V,-1 A,0.9 W; 1 W,-55 C,150 C,3k @ -5 V -10 mA; 3k @ -5 V -100 mA; 3k @ -5 V -1 A; 2k @ -5 V -2 A,,Xiao
DiodesIncorporated_FMMT597TC.pdf,Y,FMMT597,Diodes,PNP,-300 V,-300 V,-7 V,-0.2 A,500 mW,-55 C,150 C,100 @ -10 V -1 mA; 100 @ -10 V -50mA; 100 @ -10 V -100mA,,Xiao
DiodesIncorporated_FMMT597TC.pdf,N,FMMT597TA,Diodes,PNP,-300 V,-300 V,-7 V,-0.2 A,500 mW,-55 C,150 C,100 @ -10 V -1 mA; 100 @ -10 V -50mA; 100 @ -10 V -100mA,,Xiao
DiodesIncorporated_ZXTP2008ZTA.pdf,Y,ZXTP2008Z,Diodes,PNP,-30 V,-50 V,-7 V,-5.5 A,1.5 W; 2.1 W,-55 C,150 C,100 @ -1 V -10 mA; 100 @ -1 V -1 A; 70 @ -1 V -5 A ; 10 @ -1 V -20 A,,Xiao
DiodesIncorporated_ZXTP2008ZTA.pdf,N,ZXTP2008ZTA,Diodes,PNP,-30 V,-50 V,-7 V,-5.5 A,1.5 W; 2.1 W,-55 C,150 C,100 @ -1 V -10 mA; 100 @ -1 V -1 A; 70 @ -1 V -5 A ; 10 @ -1 V -20 A,,Xiao
FairchildSemiconductor_TN3440A.pdf,N,TN3440A,Fairchild,NPN,250 V,300 V,7.0 V,100 mA,1.0 W,-55 C,150 C,30 @ 10 V 2.0 mA; 40 @ 10 V 20 mA,,Xiao
MicroCommercialCo_MPSA92AP.pdf,Y,MPSA92,Micro Commercial Components,PNP,-300 Vdc,-300 Vdc,-5.0 V,-300 mAdc,625 mW; 1.5 Watts,-55 C,150 C,25 @ -10 Vdc -1.0 mAdc; 80 @ -10 Vdc -10 mAdc; 25 @ -10 Vdc -50 mAdc;,,Xiao
MicroCommercialCo_MPSA92AP.pdf,N,MPSA92-AP,Micro Commercial Components,PNP,-300 Vdc,-300 Vdc,-5.0 V,-300 mAdc,625 mW; 1.5 Watts,-55 C,150 C,25 @ -10 Vdc -1.0 mAdc; 80 @ -10 Vdc -10 mAdc; 25 @ -10 Vdc -50 mAdc;,,Xiao
MicroCommercialCo_MPSA92AP.pdf,N,MPSA92-BP,Micro Commercial Components,PNP,-300 Vdc,-300 Vdc,-5.0 V,-300 mAdc,625 mW; 1.5 Watts,-55 C,150 C,25 @ -10 Vdc -1.0 mAdc; 80 @ -10 Vdc -10 mAdc; 25 @ -10 Vdc -50 mAdc;,,Xiao
MicroCommercialCo_MPSA92AP.pdf,N,MPSA92-AP-HF,Micro Commercial Components,PNP,-300 Vdc,-300 Vdc,-5.0 V,-300 mAdc,625 mW; 1.5 Watts,-55 C,150 C,25 @ -10 Vdc -1.0 mAdc; 80 @ -10 Vdc -10 mAdc; 25 @ -10 Vdc -50 mAdc;,,Xiao
MicroCommercialCo_MPSA92AP.pdf,N,MPSA92-BP-HF,Micro Commercial Components,PNP,-300 Vdc,-300 Vdc,-5.0 V,-300 mAdc,625 mW; 1.5 Watts,-55 C,150 C,25 @ -10 Vdc -1.0 mAdc; 80 @ -10 Vdc -10 mAdc; 25 @ -10 Vdc -50 mAdc;,,Xiao
MicrosemiIREDivision_JAN2N918UB.pdf,N,2N918,Microsemi,NPN,15 Vdc,30 Vdc,3.0 Vdc,50 mAdc,200 mW,-65 C,200 C,10 @ 10 Vdc 0.5 mAdc; 20 @ 1.0 Vdc 3.0 mAdc; 20 @ 10 Vdc 10 mAdc; 10 @ 1.0 Vdc 3.0 mAdc,,Xiao
MicrosemiIREDivision_JAN2N918UB.pdf,N,2N918UB,Microsemi,NPN,15 Vdc,30 Vdc,3.0 Vdc,50 mAdc,200 mW,-65 C,200 C,10 @ 10 Vdc 0.5 mAdc; 20 @ 1.0 Vdc 3.0 mAdc; 20 @ 10 Vdc 10 mAdc; 10 @ 1.0 Vdc 3.0 mAdc,,Xiao
NXPUSAInc_PBSS4230QA.pdf,N,PBSS4230QA,NXP,NPN,30 V,30 V, 7 V,2 A,325 mW; 600 mW; 740 mW; 540 mW; 1000 mW,-65 C,150 C,250 @ 2 V 100 mA; 230 @ 2 V 500 mA; 180 @ 2 V 1 A; 100 @ 2 V 2 A,,Xiao
ONSemiconductor_BUL45D2.pdf,N,BUL45D2G,On Semiconductor,NPN,400 Vdc,700 Vdc,12 Vdc,5 Adc,75 W,-65 C,150 C,22 @ 1 Vdc 0.8 Adc; 20 @ 1 Vdc 0.8 Adc; 10 @ 1 Vdc 2 Adc; 7 @ 1 Vdc 2Adc,,Xiao
ONSemiconductor_MPS3646G.pdf,N,MPS3646,On Semiconductor,NPN,15 Vdc,40 Vdc,5.0 Vdc,300 mAdc,625 mW; 1.5 Watts,-55 C,150 C,30 @ 0.4 Vdc 30 mAdc; 25 @ 0.5 Vdc 100 mAdc; 15 @ 1.0 Vdc 300 mA,,Xiao
ONSemiconductor_NSS40300MZ4T1G.pdf,N,NSS40300MZ4,On Semiconductor,PNP,40 Vdc,40 Vdc,6.0 Vdc,3.0 Adc,2.0 W; 0.80 W,-55 C,150 C,200 @ 1.0 Vdc 0.5 Adc; 175 @ 1.0 Vdc 1.0 Adc; 100 @ 1.0 Vdc 3.0 Adc,,Xiao
RohmSemiconductor_2SD1759TL.pdf,N,2SD1759,ROHM,N/A,40 V,40 V,5 V,2 A,1 W; 10 W,-55 C,150 C,1000 @ 3 V 0.5 A,,Xiao
RohmSemiconductor_2SD1759TL.pdf,N,2SD1861,ROHM,N/A,40 V,40 V,5 V,2 A,1 W,-55 C,150 C,1000 @ 3 V 0.5 A,,Xiao
STMicroelectronics_MJD2955T4.pdf,N,MJD2955,ST Microelectronics,PNP,60 V,70 V,5 V,10 A,20 W,-65 C,150 C,20 @ 4 V 4 A; 5 @ 4 V 10 A,,Xiao
STMicroelectronics_MJD2955T4.pdf,N,MJD3055,ST Microelectronics,NPN,60 V,70 V,5 V,10 A,20 W,-65 C,150 C,20 @ 4 V 4 A; 5 @ 4 V 10 A,,Xiao
DiodesIncorporated_FCX555TA.pdf,Y,FCX555,Diodes,PNP,-150 V,-180 V,-7 V,-0.7 A,1 W; 1.5 W; 2.1 W,-65 C,150 C,100 @ -5 V -10 mA; 100 @ -5 V -100 mA,,Xiao
DiodesIncorporated_FCX555TA.pdf,N,FCX555TA,Diodes,PNP,-150 V,-180 V,-7 V,-0.7 A,1 W; 1.5 W; 2.1 W,-65 C,150 C,100 @ -5 V -10 mA; 100 @ -5 V -100 mA,,Xiao
STMicroelectronics_2STF2550.pdf,N,2STF2550,STMicroelectronics,PNP,-50 V,N/A,-5 V,-5 A,1.4 W; 1.6 W,-65 C,150 C,110 @ -2 A -2 V; 80 @ -3 A -2 V,,Payal
NXPUSAInc_PBSS4130QA.pdf,N,PBSS4130QA,NXP Semiconductors,NPN,30 V,30 V,7 V,1 A,325 mW; 600 mW; 740 mW; 540 mW; 1000 mW,-65 C,150 C,250 @ 2 V 100 mA; 230 @ 2 V 500 mA; 180 @ 2 V 1 A ,,Payal
RohmSemiconductor_2SC5161TLB.pdf,N,2SC5161,Rohm,NPN,400 V,400 V,7 V,2 A(DC),1 W; 10 W,-55 C,150 C,25 @ 5 V 0.1 A,,Payal
ONSemiconductor_NSS20600CF8T1G.pdf,N,NSS20600CF8T1G,ON Semiconductor,PNP,-20 Vdc,-20 Vdc,-7.0 Vdc,-6.0 Adc,830 mW; 1.4 W,-55 C,150 C,250 @ -10 mA -2.0 V; 250 @ -500 mA -2.0 V; 220 @ -1.0 A -2.0 V; 200 @ -2.0 A -2.0 V; 180 @ -3.0 A -2.0 V,,Payal
DiodesIncorporated_ZXTN19100CGTA.pdf,Y,ZXTN19100CG,Diodes Incorporated,NPN,100 V,200 V,7 V,5.5 A,3.0 W; 24 W,-55 C,150 C,200 @ 100 mA 2 V; 130 @ 1 A 2 V,,Payal
DiodesIncorporated_ZXTN19100CGTA.pdf,N,ZXTN19100CGTA,Diodes Incorporated,NPN,100 V,200 V,7 V,5.5 A,3.0 W; 24 W,-55 C,150 C,200 @ 100 mA 2 V; 130 @ 1 A 2 V,,Payal
FairchildSemiconductor_KSD1221GTU.pdf,Y,KSD1221,Fairchild Semiconductor International,NPN,60 V,60 V,7 V,3 A,20 W; 1 W,-55 C,150 C,60 @ 5 V 0.5 A; 20 @ 5 V 3 A,,Payal
FairchildSemiconductor_KSD1221GTU.pdf,N,KSD1221O,Fairchild Semiconductor International,NPN,60 V,60 V,7 V,3 A,20 W; 1 W,-55 C,150 C,60 @ 5 V 0.5 A,,Payal
FairchildSemiconductor_KSD1221GTU.pdf,N,KSD1221Y,Fairchild Semiconductor International,NPN,60 V,60 V,7 V,3 A,20 W; 1 W,-55 C,150 C,100 @ 5 V 0.5 A,,Payal
FairchildSemiconductor_KSD1221GTU.pdf,N,KSD1221G,Fairchild Semiconductor International,NPN,60 V,60 V,7 V,3 A,20 W; 1 W,-55 C,150 C,150 @ 5 V 0.5 A,,Payal
STMicroelectronics_MJD2955T4.pdf,N,MJD2955,STMicroelectronics,PNP,-60 V,-70 V,-5 V,-10 A,20 W,-65 C,150 C,20 @ 4 A 4 V; 5 @ 10 A 4 V,DC Current Gain is Pulsed,Payal
STMicroelectronics_MJD2955T4.pdf,N,MJD3055,STMicroelectronics,NPN,60 V,70 V,5 V,10 A,20 W,-65 C,150 C,20 @ 4 A 4 V; 5 @ 10 A 4 V,DC Current Gain is Pulsed,Payal
CentralSemiconductorCorp_CMST2222ABK.pdf,N,CMST2222A,Central Semiconductor Corp.,NPN,40 V,75 V,6.0 V,600 mA,275 mW,-65 C,150 C,35 @ 10 V 0.1 mA; 50 @ 10 V 1.0 mA; 75 @ 10 V 10 mA; 100 @ 10 V 150 mA; 50 @ 1.0 V 150 mA; 40 @ 10 V 500 mA,,Payal
FairchildSemiconductor_KST64MTF.pdf,N,KST63,Fairchild Semiconductor International,PNP,-30 V,-30 V,-10 V,-500 mA,350 mW,N/A,150 C,5K @ -5 V -10 mA; 10K @ -5 V -100 mA,DC Current Gain is Pulsed,Payal
FairchildSemiconductor_KST64MTF.pdf,N,KST64,Fairchild Semiconductor International,PNP,-30 V,-30 V,-10 V,-500 mA,350 mW,N/A,150 C,10K @ -5 V -10 mA; 20K @ -5 V -100 mA,DC Current Gain is Pulsed,Payal
DiodesIncorporated_FCX690BTA.pdf,Y,FCX690B,Diodes Incorporated,NPN,45 V,45 V,7 V,2 A,1 W; 2 W,-55 C,150 C,500 @ 100 mA 2 V; 400 @ 1 A 2 V; 150 @ 2 A 2 V,DC Current Gain is Pulsed,Payal
DiodesIncorporated_FCX690BTA.pdf,N,FCX690BTA,Diodes Incorporated,NPN,45 V,45 V,7 V,2 A,1 W; 2 W,-55 C,150 C,500 @ 100 mA 2 V; 400 @ 1 A 2 V; 150 @ 2 A 2 V,DC Current Gain is Pulsed,Payal
DiodesIncorporated_FCX690BTA.pdf,N,FCX690B-13R,Diodes Incorporated,NPN,45 V,45 V,7 V,2 A,1 W; 2 W,-55 C,150 C,500 @ 100 mA 2 V; 400 @ 1 A 2 V; 150 @ 2 A 2 V,DC Current Gain is Pulsed,Payal
DiodesIncorporated_2DA1213Y13.pdf,Y,2DA1213O,Diodes Incorporated,PNP,-50 V,-50 V,-6 V,-2 A,1 W,-55 C,150 C,70 @ -500 mA -2 V; 20 @ -2 A -2 V,DC Current Gain is Pulsed,Payal
DiodesIncorporated_2DA1213Y13.pdf,N,2DA1213O-13,Diodes Incorporated,PNP,-50 V,-50 V,-6 V,-2 A,1 W,-55 C,150 C,70 @ -500 mA -2 V; 20 @ -2 A -2 V,DC Current Gain is Pulsed,Payal
DiodesIncorporated_2DA1213Y13.pdf,Y,2DA1213Y,Diodes Incorporated,PNP,-50 V,-50 V,-6 V,-2 A,1 W,-55 C,150 C,120 @ -500 mA -2 V; 20 @ -2 A -2 V,DC Current Gain is Pulsed,Payal
DiodesIncorporated_2DA1213Y13.pdf,N,2DA1213Y-13,Diodes Incorporated,PNP,-50 V,-50 V,-6 V,-2 A,1 W,-55 C,150 C,120 @ -500 mA -2 V; 20 @ -2 A -2 V,DC Current Gain is Pulsed,Payal
DiodesIncorporated_2DA1213Y13.pdf,N,2DA1213Y-13R,Diodes Incorporated,PNP,-50 V,-50 V,-6 V,-2 A,1 W,-55 C,150 C,120 @ -500 mA -2 V; 20 @ -2 A -2 V,DC Current Gain is Pulsed,Payal
DiodesIncorporated_ZXTP26020DMFTA.pdf,Y,ZXTP26020DMF,Diodes Incorporated,PNP,-20 V,-20 V,-7 V,-1.25 A,1 W,-55 C,150 C,300 @ -2 V -100 mA; 235 @ -2 V -0.5 A; 175 @ -2 V -1 A; 140 @ -2 V -1.5 A;   ,DC Current Gain is Pulsed,Payal
DiodesIncorporated_ZXTP26020DMFTA.pdf,N,ZXTP26020DMFTA,Diodes Incorporated,PNP,-20 V,-20 V,-7 V,-1.25 A,1 W,-55 C,150 C,300 @ -2 V -100 mA; 235 @ -2 V -0.5 A; 175 @ -2 V -1 A; 140 @ -2 V -1.5 A;   ,DC Current Gain is Pulsed,Payal
RohmSemiconductor_2SB1709TL.pdf,N,2SB1709 ,Rohm,N/A,-12 V,-15 V,-6 V,-1.5 A,500 mW,-55 C,150 C,270 @ -2 V -200 mA,DC Current Gain is Pulsed,Payal
ONSemiconductor_MJW3281A.pdf,Y,MJW3281A,ON Semiconductor,NPN,230 Vdc,230 Vdc,5.0 Vdc,15 Adc,200 W,-65 C,150 C,50 @ 100 mAdc 5 Vdc; 50 @ 1 Adc 5 Vdc; 50 @ 3 Adc 5 Vdc; 50 @ 5 Adc 5 Vdc; 50 @ 7 Adc 5 Vdc;  45 @ 8 Adc 5 Vdc; 12 @ 15 Adc 5 Vdc;,,Payal
ONSemiconductor_MJW3281A.pdf,N,MJW3281A,ON Semiconductor,NPN,230 Vdc,230 Vdc,5.0 Vdc,15 Adc,200 W,-65 C,150 C,50 @ 100 mAdc 5 Vdc; 50 @ 1 Adc 5 Vdc; 50 @ 3 Adc 5 Vdc; 50 @ 5 Adc 5 Vdc; 50 @ 7 Adc 5 Vdc;  45 @ 8 Adc 5 Vdc; 12 @ 15 Adc 5 Vdc;,,Payal
ONSemiconductor_MJW3281A.pdf,N,MJW3281AG,ON Semiconductor,NPN,230 Vdc,230 Vdc,5.0 Vdc,15 Adc,200 W,-65 C,150 C,50 @ 100 mAdc 5 Vdc; 50 @ 1 Adc 5 Vdc; 50 @ 3 Adc 5 Vdc; 50 @ 5 Adc 5 Vdc; 50 @ 7 Adc 5 Vdc;  45 @ 8 Adc 5 Vdc; 12 @ 15 Adc 5 Vdc;,,Payal
ONSemiconductor_MJW3281A.pdf,Y,MJW1302A,ON Semiconductor,PNP,230 Vdc,230 Vdc,5.0 Vdc,15 Adc,200 W,-65 C,150 C,50 @ 100 mAdc 5 Vdc; 50 @ 1 Adc 5 Vdc; 50 @ 3 Adc 5 Vdc; 50 @ 5 Adc 5 Vdc; 50 @ 7 Adc 5 Vdc;  45 @ 8 Adc 5 Vdc; 12 @ 15 Adc 5 Vdc;,,Payal
